Property_ID,Habitability_score
0x722b,80.84441
0xb88c,74.95879
0x3337,74.59845
0xc258,77.18743
0x3e1d,43.506435
0x9b9f,56.803493
0x1a3a,74.2929
0xac34,71.91753
0xc2e0,65.92485
0xc564,45.004696
0xa449,76.30818
0x17cc,89.26563
0x7dfc,80.42226
0xb805,35.22329
0xc1a6,78.32249
0xa6de,68.80605
0xc4fb,69.64662
0xb233,68.48211
0x1222,71.29728
0xb234,74.977425
0x7629,77.00254
0x4325,81.19006
0xb605,69.33879
0x443c,75.23157
0x5073,82.29191
0x4ec6,68.98714
0x9273,77.6537
0x6f46,78.498566
0x62a5,80.76514
0x992,81.05317
0x5df8,78.39233
0x5c23,70.45913
0xbede,79.559746
0xb2c5,86.19908
0x1346,77.91066
0xa496,24.557383
0x1e2c,82.86336
0x109d,63.25763
0x4973,78.741135
0xafea,72.337265
0xa3a1,82.733795
0x5507,72.662964
0x48bc,77.057014
0x45c4,71.513
0x4ee9,75.77807
0x1163,79.73574
0x4b50,71.64
0x61d6,77.194954
0x6b52,89.01988
0xb147,79.963776
0x5ad4,31.760254
0x7d7f,76.40858
0xaeb,63.82852
0xc24b,80.09231
0xf3e,73.45403
0x4bbd,75.98684
0x9e37,71.3864
0xa1fa,65.67338
0xc1eb,79.219284
0x9e8d,27.944002
0x8964,84.95475
0xbde6,39.002293
0xb953,79.20624
0x8aeb,79.68259
0xc7b1,78.44348
0xa955,77.002754
0x744a,37.74202
0x699a,60.73594
0x25a1,84.11085
0x6cf4,83.98809
0x2015,32.41434
0xb72,77.938934
0xa84,81.817924
0x392a,87.17575
0x6fa6,65.15867
0xe10,80.151596
0x44e6,82.85713
0x49af,81.310776
0xd07,77.93095
0xbd67,75.16815
0x20df,63.67558
0x8dd1,71.082115
0x7619,74.4702
0x1eed,77.51748
0x1c9e,74.08577
0x1618,78.13091
0x24f3,51.963097
0x74bf,73.17319
0x5606,87.055374
0x6ade,78.79875
0x39cb,80.85551
0x60f9,79.88234
0x24cc,73.278336
0xc0df,78.52804
0x23e9,72.94138
0x2ea6,34.068794
0xc8ad,63.379433
0x19a1,78.77693
0xb954,78.92187
0x227a,31.619278
0x7a07,44.719337
0x82da,68.01656
0x493e,80.47075
0x6046,74.411835
0x7287,80.98441
0x3a5a,72.19602
0x5f4b,73.59893
0x1768,74.96841
0xc6e9,76.97052
0x3afe,32.444664
0x7b47,79.82614
0x6df4,77.695984
0x6bae,75.716225
0x2acb,75.23728
0x37c2,85.4171
0x2742,77.15877
0x26de,78.57451
0x903f,79.33866
0xb62b,64.760864
0x7c05,82.50719
0xa1ca,75.33927
0x1513,75.00764
0xbf40,81.31324
0x8fb4,34.652344
0x5b98,47.534855
0x1b2b,79.69608
0x6e8a,78.211
0x8eba,74.92506
0x7ea1,85.27024
0xba6f,54.00269
0xb8ac,66.93222
0xe66,71.28166
0x5638,70.66369
0x4436,45.147736
0x90e9,80.67386
0xb010,79.50278
0x78fd,82.39304
0x86fb,71.93498
0x7108,77.501205
0x4d85,83.505844
0x27c4,70.83608
0x9d7b,72.39624
0x8f93,81.75965
0x4a5d,79.01697
0x2234,66.77284
0x5a24,79.617226
0xbc1f,50.725685
0xb31d,82.2713
0x55ab,63.19786
0x52a6,52.46444
0x3f83,72.277565
0x6608,45.451794
0x8f0,54.747494
0x89ae,89.53159
0x344c,85.51916
0x29f8,28.553091
0xb87c,89.649025
0x6fa,77.28099
0x3ca5,74.14861
0x4559,72.582054
0x1d3d,79.16951
0x313e,80.312645
0x1e29,83.20027
0x4bc1,78.173744
0x2ac7,74.78402
0x32a2,78.4192
0x4987,80.957375
0xba8c,77.85313
0x1142,81.54282
0x2dd9,82.08331
0x5de5,53.130177
0x6360,87.03397
0x698b,80.816826
0x49fa,74.21737
0x6010,76.08838
0x2456,72.9505
0x3675,77.34028
0x65d6,65.36061
0x8a04,76.929596
0x8b7d,82.63445
0x2baf,81.599464
0x2f2c,62.512066
0xbeaf,75.81904
0x70c,77.95616
0x923c,74.255714
0x38e1,43.589535
0x6810,75.32422
0x4bd7,82.99969
0x2fa2,81.39327
0x57cf,75.611595
0x38a0,75.20891
0x9512,71.0167
0xa600,80.00875
0x4107,15.23982
0xb9f6,65.575005
0x439b,30.225565
0x2a74,85.71727
0x32c9,36.553844
0x4673,77.15319
0x1e6a,70.403275
0x1565,75.35278
0xb97c,80.62635
0xf36,56.47693
0x76d2,81.038055
0xb1c7,34.732548
0x1963,61.826683
0x97db,82.69253
0x579c,66.77131
0x3268,81.832344
0x62ca,81.67311
0x56cb,57.078026
0x15e2,76.267815
0x28ba,75.26644
0x55fe,74.847855
0xa457,83.75785
0x1dd2,86.88013
0x3bf1,81.5237
0x91aa,74.6834
0x33d6,86.606
0x3632,72.67368
0x7d2e,79.60258
0x564c,67.7155
0x3e9c,49.45463
0xb263,76.11251
0x2496,82.378555
0x12c1,80.69348
0x99fe,71.65598
0x2d99,90.94891
0x5063,71.87542
0xabd0,67.17016
0x452c,80.849884
0x3ef1,79.69633
0x80c4,86.78457
0xb29a,68.926765
0xc384,77.577545
0x5493,77.207306
0x3830,79.98166
0xc010,90.20609
0x5603,35.690014
0xba87,80.072815
0xb45c,72.10347
0xc1a8,78.20117
0x1ed9,80.32159
0x391c,66.29498
0xc131,82.18912
0x40ff,80.04447
0x316e,73.90754
0xd88,52.20282
0x4ade,73.449844
0xb0e4,75.5086
0x76d3,81.22084
0xb06,76.18564
0x5cd7,78.634964
0x46a3,81.69735
0x4d75,77.14238
0x664a,46.4342
0x1577,67.25008
0xb41d,68.01176
0x5187,78.57056
0x50b0,73.48008
0x9655,65.68315
0x2988,77.407745
0xc3be,72.35798
0x610d,72.18766
0x7c72,73.85579
0xaaca,80.36367
0x1e74,64.405
0x6baa,84.497856
0xbf5b,85.79999
0x2acc,77.118965
0x79e0,73.85531
0xd3c,77.38776
0x6e8e,77.252594
0x5823,71.98483
0x41e2,32.523834
0x8d47,71.67165
0xb6d,90.9317
0x93eb,88.71857
0xc29f,77.515686
0xdec,80.11961
0xb0c5,78.68916
0xb391,72.740875
0xc7c0,82.80138
0x5f61,81.99341
0xb0cf,81.27124
0x5e70,79.62236
0x8ea1,33.718605
0xc14c,73.87413
0xc3a,76.250534
0x3ffa,73.93771
0xf81,75.4552
0x3063,44.585365
0x2013,72.65721
0x93b9,76.587585
0x8176,79.23075
0x1d1d,73.06955
0xb9ec,64.99286
0xb170,86.57252
0xa8c4,95.806335
0xa8e9,80.49782
0x5ed5,35.52318
0x8f89,76.65699
0xa58e,70.50315
0x24b3,80.8097
0xc25b,75.67782
0x936d,79.3921
0xbf0,76.08176
0x8b22,78.4026
0x8d19,37.492794
0x9b5c,74.03818
0x69e6,74.6775
0xbef0,67.913574
0x2c73,83.01767
0xa838,63.4447
0x216c,78.96192
0x7ce1,78.60457
0x8996,75.40859
0x72ac,75.91781
0x3cf0,74.38383
0x8baf,36.81288
0xade0,81.84142
0xbcbf,91.51181
0x96c0,69.90549
0xb742,77.72176
0xbe5c,78.96593
0x7496,68.96883
0x5ee8,87.44583
0x9996,80.31766
0xb59b,86.721214
0x9c8c,81.462685
0x665d,70.03088
0x4732,60.493267
0x7bfe,70.390564
0x2c8f,60.7896
0x5491,83.564095
0x1d31,79.008575
0x554c,78.6867
0x6133,72.503716
0x77f,57.58012
0x5a26,83.6264
0x66a3,91.419495
0x1537,90.06805
0x8063,74.33224
0x9b6a,77.87051
0x7b3f,71.33111
0x37ec,83.377655
0x258f,74.7877
0xa485,83.15422
0x4850,74.40014
0x94b,81.455475
0x75de,78.28722
0xa4ef,77.54373
0xc6f8,79.5777
0x57c1,74.96945
0x6502,38.732273
0x6b7,80.77387
0xa3fb,76.50204
0x6cb6,79.23692
0x2ff2,75.832504
0x1b01,78.839264
0x94fd,72.20944
0x29b0,78.03324
0x8fb0,78.396614
0x7eb0,82.39165
0x3453,81.64558
0x649f,75.12242
0x298a,71.33829
0x2361,74.39146
0x24de,75.30588
0x1a60,64.06919
0x9b05,71.610245
0x12a2,74.32935
0xb747,29.432072
0x7874,83.80549
0x30d2,73.89064
0x856a,81.38332
0xe36,81.58536
0x95d4,75.28822
0xb8a9,79.20487
0x34f7,87.87333
0x87e2,80.3091
0xa887,78.98561
0x67ca,79.58901
0x4cd1,45.102802
0x1c78,65.44619
0x8c52,51.298923
0x138e,75.51146
0x65bd,74.114174
0x3a01,74.487495
0x332f,74.70728
0x2e2b,81.59796
0x5c48,82.3855
0x94bc,73.1766
0x5492,78.83717
0x45b5,77.25545
0xb8b9,76.67673
0x39f2,40.92592
0xc8eb,87.660645
0x3843,71.34405
0x67db,84.63831
0xc585,51.800667
0x5566,72.62705
0x240a,78.524574
0x9dd8,76.03197
0x2a30,71.31438
0x4fa2,30.840027
0x3990,89.02212
0x908a,79.84911
0x40e0,100.251434
0xc36c,75.33093
0xaa2f,76.80556
0xa364,82.2742
0x987f,68.901764
0xabcc,73.17864
0x5fc6,71.785866
0x1113,79.2952
0x2d82,75.32248
0x2f4a,80.98336
0x7d6f,64.93744
0x23a9,78.53646
0x4eb1,80.13974
0x73fc,67.17078
0x40b1,76.84829
0x3fcf,50.60495
0xa776,72.66373
0x1265,75.73958
0xa596,80.64102
0xa85f,83.35414
0x9f05,72.26981
0x9c78,81.41613
0x81ae,50.04117
0xb0a1,74.741646
0x2b4b,78.67036
0xa4ed,82.43044
0x6045,70.812325
0x6203,85.630585
0x1625,74.95055
0x2336,60.42871
0xa89f,76.921585
0x74f,73.9419
0x5fa3,73.86228
0x41b7,81.29555
0x90f9,76.111885
0x7d90,72.77324
0x9139,75.25004
0x42ef,76.76854
0xb942,84.308876
0x8850,80.80939
0xc111,46.233173
0x519a,76.11202
0x669b,74.93088
0xbf92,75.27981
0x6d0b,74.52695
0x72f1,76.25618
0x26bf,76.61785
0x2e76,77.93473
0x512c,80.12928
0xbd2b,80.20029
0xc347,84.29414
0x7a55,77.73788
0xb6c,81.59491
0x931e,77.65637
0x465b,80.37452
0xb238,73.84088
0x6d87,80.385025
0xaf46,78.76091
0xc470,79.48031
0x3e42,86.97369
0xa81e,70.054665
0x8429,79.20245
0xb33f,89.09991
0xb571,67.6609
0xa270,80.07292
0x3f22,75.62444
0x905a,83.8045
0x69a7,78.40989
0x99a3,77.55407
0x5e41,75.484245
0x1ff0,74.6803
0x932c,80.40089
0x4382,81.25243
0xa6b2,86.48432
0x895c,78.35601
0x2006,76.40318
0x7a46,34.733402
0x8287,91.51059
0x6467,78.92997
0xba8e,83.24528
0xdaa,85.85857
0x6a22,47.383907
0xa66,87.58813
0x46d0,69.42317
0x9d87,78.95829
0x8fd7,45.970093
0x41be,71.33467
0x52c9,71.05543
0xc31f,55.84891
0x7b34,76.56133
0x8732,79.77328
0x7d8d,51.70225
0x2c18,74.72629
0x2232,78.008736
0x8f2b,75.32085
0x703a,56.98178
0x61b3,75.19413
0x4a86,73.1287
0x5e92,68.52339
0x12f8,77.958275
0x197a,73.67677
0x7048,73.23709
0xc84b,79.91993
0x8dcf,75.11586
0x3b0d,72.94149
0x776c,72.633804
0x80b2,85.10494
0x76c6,74.93147
0x21f2,79.27439
0x1a42,74.050705
0x69eb,66.77409
0xa7d,74.301216
0x8f65,27.153963
0x4535,62.355328
0x1b5d,78.044174
0xadd4,81.02755
0x90fc,76.90765
0xbe0d,78.50608
0xb608,72.45532
0x979b,90.43124
0x814b,73.224846
0xc00c,81.74022
0x6691,82.431816
0x4c1a,64.66146
0xa659,72.92619
0x85a1,79.97911
0x639d,72.87378
0x4b95,78.16564
0xb1fe,75.655174
0x4568,78.507645
0xa6bb,71.32226
0x877,24.603605
0x2f7a,84.90979
0x33ba,84.34913
0x41db,81.04147
0x29df,77.44319
0xb9a0,69.5385
0xbf01,81.77345
0x12d3,77.53091
0x59cd,83.557495
0xe0a,38.494164
0x8c2b,80.50355
0x638e,79.11418
0x2267,79.077995
0xb2eb,88.9724
0xa92c,68.25767
0x46d7,76.19673
0x8c10,74.464226
0x2de5,54.511604
0x99c,74.00595
0x49fd,70.62154
0x3d8b,62.43318
0xb8ab,75.10156
0x145c,75.64876
0xe01,73.90251
0x3562,67.76962
0x8c51,75.474846
0x3f27,31.448465
0x847a,77.39702
0xb678,73.37897
0x134b,71.55173
0xc21b,82.03476
0x49a6,85.059685
0x677c,78.00618
0xc15a,40.733025
0xc3a5,74.92683
0x611d,67.48182
0x19a4,75.44558
0x2d54,75.01969
0x3224,72.770775
0xc037,73.68139
0xc5ab,81.776085
0x2494,86.10436
0xc488,62.05312
0xbdb4,73.90612
0xc8b3,73.11021
0x9ae7,76.14367
0x932e,76.74737
0x11b7,70.31446
0xb349,76.64948
0x79e,32.89089
0x3660,76.28995
0x5fe5,83.40804
0xa11d,75.25822
0x3756,41.134697
0x7060,75.33805
0x672e,69.60966
0xac83,49.775646
0x8d59,53.704685
0x1ed8,78.988266
0x9f9d,78.46542
0x2489,75.46224
0x82fe,67.904884
0x1e38,76.51362
0xc10d,89.25477
0x43d6,78.73561
0xbf0f,73.01518
0x7469,70.54127
0x1469,85.65523
0x23dc,78.87013
0x8821,82.24921
0x4a7e,73.551186
0xc852,57.753365
0xddf,50.406303
0x3ef5,78.40814
0x2964,78.42002
0x7671,36.327644
0x2b53,82.2242
0x573a,87.695206
0xba5e,77.346016
0xabfa,80.20994
0xc0d7,51.22166
0x2b86,73.25875
0x4440,69.26284
0x7643,69.89814
0x6ba0,89.029594
0x4473,76.20252
0x51ef,83.61023
0xb314,68.138916
0x3d25,78.08571
0x5a7a,82.55678
0x41a9,74.07861
0x3b79,30.774504
0xa0d2,75.298615
0x44d0,77.99316
0xc575,81.90559
0x1176,83.231125
0xb235,69.71374
0xb8e1,83.642136
0x9f27,79.32593
0xb6f4,34.54481
0xbb94,74.906555
0xc636,80.80562
0x4474,83.625275
0xa541,86.77165
0xbb5f,84.021576
0x2a09,81.34532
0x1a56,74.941666
0xc2cf,89.1246
0x6ae1,77.90002
0x3b17,46.38661
0x9353,60.311012
0x26e7,75.67811
0x8e9e,89.330376
0x4dc7,75.523254
0x779d,70.12837
0x8f78,85.62986
0xbaae,78.3564
0x36f2,77.03701
0xa08c,81.63947
0x29b4,36.268246
0x6756,90.070885
0xb8e0,81.67909
0x6fc6,78.8935
0x905d,79.42673
0x1917,72.71881
0x82f3,66.48653
0xc6fd,75.23714
0x622e,81.561935
0x6a75,77.80556
0x913c,85.0712
0xb4ac,80.86141
0x6acf,81.28614
0x3bea,81.94852
0x73b8,75.89472
0x6f5c,92.25925
0x193d,76.462746
0xa094,81.62226
0x58e2,81.06373
0x442f,78.31089
0xc01d,40.039936
0x47ce,72.787186
0x8e0c,79.83394
0x9161,76.92259
0xb7e2,81.227936
0x352b,82.563995
0x331e,39.957268
0x8572,86.449715
0x6308,55.83106
0x43d9,74.928955
0xd0b,80.36921
0x8262,77.115746
0x485b,82.63268
0xa2d4,75.8676
0x1afb,79.02716
0xc8b4,75.383514
0x3258,79.999344
0x1655,82.71175
0x6768,68.94545
0x8766,74.61575
0x42f4,80.87714
0x9dd,79.30607
0x25fd,75.201035
0xb456,80.931946
0x6e37,79.85313
0x8261,84.56632
0x6fc8,78.059326
0x4adf,76.7389
0x1df3,75.47881
0x5cf7,73.55184
0x9246,80.52227
0x85fe,72.96474
0xedb,64.40072
0xc35b,78.144394
0xb8b5,79.38802
0xbbb3,73.181564
0x72dc,80.3842
0x64ff,78.6316
0xa59,74.827866
0xa261,81.35065
0x3129,75.646675
0xc562,74.66481
0x4b46,79.86023
0xbc04,75.31555
0x2dd0,79.07195
0xc099,72.38417
0xb69b,83.93189
0x6864,76.11517
0x1fce,77.11676
0x7f8c,43.02403
0x2884,62.200153
0x94ac,83.867294
0x834b,70.23209
0xbbd6,88.075554
0x3553,71.26415
0xba10,86.74502
0x22cd,46.462822
0xacb1,76.694885
0x4c91,70.45066
0x126f,60.888382
0x33c3,77.83093
0x2eb4,77.93446
0xf28,71.46573
0x1038,77.94085
0x271f,82.64063
0x2500,75.044334
0x1932,80.930954
0xa888,50.19637
0x61b6,81.17027
0x1d4e,62.870125
0x13f3,71.44407
0x9f22,36.108143
0x93e8,76.31128
0xd49,52.444664
0x28a9,77.79168
0x3140,79.61524
0x3431,84.07226
0x6bd9,79.52806
0x11be,80.27239
0x5a33,78.040245
0xa0c3,69.666954
0x9137,75.278366
0x1c91,83.5004
0x188f,82.26141
0x2a3a,72.25096
0x52ad,76.03509
0xbdb5,81.38831
0x76dc,74.91152
0xa5f0,76.78649
0x39c4,81.04473
0x34f2,75.26125
0x923b,74.912636
0x7903,76.46963
0xc3ef,79.22524
0x861b,46.484146
0x6a9c,73.356384
0x2bfc,67.295746
0xab54,81.737404
0x70c8,70.81385
0x54d6,79.01623
0xb988,76.036156
0xbd0c,72.49917
0x2dae,82.08093
0x3101,78.68098
0x3a79,79.363686
0x33e7,71.08189
0x732a,78.68078
0x1608,81.15793
0x2835,79.08547
0x28a4,81.268265
0x62ab,81.36079
0x7ed,79.68174
0x86ee,81.59729
0x64bb,74.216774
0x3df2,77.55537
0x3a37,74.24154
0x7bfc,74.35571
0x55dd,75.687546
0x41d3,71.28631
0xa1fb,82.92076
0xc5e2,75.9859
0xadae,83.262245
0x9e0b,86.26132
0x8c63,42.078407
0xf19,75.95687
0x11fb,78.53583
0xb4b4,82.75579
0x4c0a,56.680485
0xa4e,85.106415
0x7a87,74.47477
0x886b,74.49953
0x919c,82.55419
0xb22,23.069017
0xb830,78.13048
0x179f,80.07545
0x5df1,80.20598
0x48c6,70.75051
0xb053,72.416595
0x51e5,67.625984
0x7ae2,73.30627
0x62df,77.310005
0x8cd6,75.281746
0x3abe,84.973305
0xafb2,80.735535
0x38ec,77.2363
0x87e1,73.827965
0x7f8f,79.20657
0x9b75,81.90038
0x5651,78.160255
0x5c21,74.42205
0x683b,71.58094
0x3323,72.06845
0x82cf,76.210205
0x357a,78.12624
0x8c45,76.68572
0x3e02,75.747986
0x20c6,52.855392
0x8ce3,75.92592
0xa52a,49.714024
0x33e3,82.032814
0x63c4,79.818855
0x4abd,79.18417
0x6b4e,76.295265
0xa8cd,61.918636
0xb023,80.03591
0xac4c,81.37283
0x6b30,79.773186
0x68b6,81.50763
0x7ddc,63.9977
0x1e71,80.28472
0x80fd,82.75831
0xa9ec,81.40245
0x854a,76.54266
0x984f,92.976494
0x7ec5,27.994492
0xc89a,83.39232
0x7855,78.972275
0x63e1,78.49388
0x9200,84.0309
0x71bf,66.55517
0xc3b8,81.53806
0x7a4c,80.19836
0xa72b,89.89182
0x896b,84.44654
0x304a,72.40229
0x6e8f,68.7301
0xadb4,71.62022
0xee3,80.78929
0x932d,79.88321
0x89e1,73.8693
0xb374,69.44547
0xa7b5,72.60904
0x94d,29.992878
0x9242,81.91828
0x7043,87.04839
0x8e73,85.47929
0x1c01,75.39747
0x4db5,79.12653
0x2511,70.80425
0x1e4a,73.47746
0xbe51,76.45736
0x2efb,71.88265
0x1c15,34.176556
0x1bf0,49.557384
0xad8f,71.36575
0xc02a,92.55094
0x2dc5,76.37785
0x7ea5,79.684555
0xacd4,74.817665
0x7264,75.74522
0x9ee5,78.96863
0x767c,81.15397
0xb76,78.41618
0x4f77,78.830536
0xc3ff,80.6952
0xc5c6,73.63308
0xc451,74.196815
0xe5e,79.1758
0x73d1,77.033745
0xb62f,76.96201
0x451b,35.8673
0x74eb,81.30099
0x7e89,68.66222
0xb420,84.66014
0x7e67,80.16362
0x5e7b,67.96481
0xb8d0,88.97718
0x8323,15.066616
0x6a8b,67.684456
0x7008,81.96617
0x258e,75.85948
0x42d0,52.847385
0x6056,84.13846
0x2920,79.02877
0x1079,74.12496
0x8735,30.491379
0x3817,82.85282
0xac39,70.68459
0x23a3,70.377426
0x6950,71.25765
0x1d2e,34.80809
0x50ca,77.5241
0xc543,51.78328
0xc525,23.940784
0x4866,80.3573
0x1c03,79.92013
0x7e12,82.15053
0x69d9,79.58516
0x80ef,93.23455
0xa65c,74.91155
0x21fe,70.8728
0x1e7d,68.216866
0x44a4,81.47588
0x5c55,76.58426
0x49c2,68.15664
0x11dc,78.9335
0xcf2,88.90079
0x2d88,81.98973
0xbbd8,84.16625
0x7185,73.632805
0x3428,74.3701
0x2b0c,82.27226
0x779f,86.31617
0x22ca,42.73126
0xbdcf,74.36315
0x4141,61.636925
0x34c2,74.31832
0x6a82,71.12039
0x5865,78.4711
0x713e,79.910904
0x5fa7,80.251236
0xc16c,81.62885
0xb4b8,79.603966
0x64d4,84.12461
0x49b0,68.89133
0x1cc8,67.56495
0xaf57,72.20581
0x4eba,79.270515
0x65c3,58.655373
0x3e0a,88.10854
0x8e23,80.3705
0xf02,82.926765
0x40b9,68.68511
0x5854,77.661736
0xd38,76.370926
0x5200,76.82704
0x5cb0,86.11891
0x66ec,71.34711
0x20c5,80.59039
0x5b4b,76.173836
0xa2ac,47.146694
0x4ad6,80.77953
0x2ea8,81.41713
0x5ab6,62.085476
0x6609,89.890785
0x5a72,64.488914
0xb6c6,45.216854
0x3317,77.21873
0x61e,81.00834
0x92a,47.88779
0x1dce,72.63691
0x6c8b,91.11699
0x30b8,80.14337
0x75f5,77.34423
0x3081,76.97192
0xb5b1,75.5288
0x1a40,76.76994
0x2f21,79.19271
0x651b,78.21663
0xb4c2,88.39618
0x7da4,81.93357
0x15dd,85.74514
0x2ecb,81.96173
0x2fc6,71.06068
0x3d4d,67.749886
0x8577,79.14931
0x76de,82.61699
0x4ec2,73.59254
0x7ac5,80.03045
0xa4c2,78.173035
0x8901,76.59491
0x9dc3,69.87004
0x8bf3,65.341995
0xb08d,77.154686
0x2565,82.073845
0xbaad,90.3582
0x35a4,76.673416
0x8498,77.477196
0x1b92,75.87851
0x396c,30.899113
0x3150,82.73208
0xbac9,77.88086
0x5668,73.2203
0x1ca8,80.09628
0x61b9,81.59127
0x8c19,53.575848
0x552f,78.702736
0x3caf,75.28217
0x1622,65.76598
0xa0c2,81.99072
0x2f51,70.27404
0x9aea,72.5298
0xb167,85.06963
0xbd77,43.661186
0x20be,72.864815
0xb72c,69.76172
0xb7c3,53.50049
0xb29d,76.520325
0x7f68,79.402145
0x48e0,36.11726
0x700,73.61338
0x95cc,81.5992
0x23c3,72.94392
0xad19,74.38617
0x4792,76.89136
0xa2ce,49.593452
0x98aa,79.15427
0xb15e,74.69043
0x92df,75.51064
0xa6a6,79.28154
0x3477,71.71218
0x1fdf,55.645092
0xa31,81.968414
0x3e6c,83.56512
0x99eb,81.061134
0x5c69,75.08992
0xac9,41.294537
0xada0,75.57741
0x53d8,49.82782
0xbd15,78.40351
0xbc19,81.74303
0xb4b0,29.185804
0x7bba,80.2399
0x5f86,82.41297
0xadb2,84.33772
0x20ef,79.83046
0x93b5,67.139084
0xb213,81.15975
0x9fdd,74.58865
0x8886,74.734215
0x1ab9,80.65934
0x7d4d,71.46839
0x6703,72.464355
0xa691,81.07064
0x1851,64.22327
0xb13a,79.89958
0x3286,81.343094
0x5f3e,75.219185
0x7b93,70.447525
0x7de3,80.296455
0xa89b,79.67463
0xb850,79.69014
0x6958,81.65004
0x67b8,80.04715
0x2d45,76.39791
0x6e96,90.34841
0x80ae,82.25604
0x783c,86.842
0x7698,80.929474
0xc2d7,66.35389
0x93ba,81.48442
0xb9c0,80.927216
0x9289,84.62492
0xab18,79.21213
0xc5a7,64.512085
0x9bb4,76.803665
0x5272,81.85639
0x24a3,83.51838
0xac8e,89.95888
0x79a1,81.66109
0x2956,80.41224
0x50b3,80.90774
0x73fa,36.398922
0x3a21,75.520386
0x61ef,71.091064
0x6207,75.89542
0xb1f1,78.512024
0xc28e,82.11311
0x6269,79.50007
0xaa51,73.945045
0xc4f6,46.651794
0x606,76.85058
0x7406,83.15119
0x9aaf,81.950264
0xb62e,56.97187
0x4f98,75.48881
0xb0d9,64.83126
0xc6e1,74.726326
0xb9ef,72.58694
0x92f2,72.57109
0xbbab,79.34896
0x64dd,43.005936
0x7177,74.4594
0x4e7e,71.43885
0x7063,72.9038
0x7369,79.170425
0x562f,78.00642
0x8a45,81.50009
0x242a,77.737946
0x258b,86.68656
0x25ce,69.07926
0x8644,61.933212
0x2138,79.523186
0xabe6,79.79259
0x4fcb,78.854294
0x8d98,71.75377
0x6bf6,79.08963
0x4cb5,36.255333
0x1843,81.41755
0x8de6,75.439705
0x3c32,72.20316
0x4ded,79.66701
0x68f3,80.65593
0x407a,40.032787
0x663c,77.41007
0x19ba,77.13481
0x4912,67.99522
0xb0af,76.95035
0x28c1,80.33518
0x7701,68.93109
0x38d5,82.82104
0x849,36.586884
0xc68,75.32887
0x9f3b,90.20386
0x6b07,83.44152
0x5424,35.078743
0x1a88,72.88508
0xc708,73.38954
0x5806,71.01341
0xbd87,68.81686
0x4237,84.36712
0x33f9,74.755394
0x56d4,75.78586
0x4ce0,80.531395
0x8779,70.1132
0x3e0f,40.25299
0x6b27,74.87412
0xa3f1,72.49396
0x627f,71.98339
0x6277,75.41682
0xbddc,77.02052
0xb04e,85.55208
0x7435,80.25818
0x389c,70.83116
0x12ad,75.59995
0x8021,43.511406
0x90be,73.274475
0x532b,89.60153
0x13d0,75.71262
0x70d7,75.24975
0x5054,62.749985
0x2cf3,81.545525
0xb622,64.55878
0x9061,77.47227
0x3426,77.61466
0x8458,78.55025
0x7444,84.221886
0x11f7,72.145355
0x676f,45.336315
0xc82b,70.241295
0xa8b,93.386986
0x6ac2,87.03799
0x1530,73.46737
0x9f4d,72.993675
0x2c4d,74.90792
0x8cfd,79.38534
0xb452,81.32994
0x9f85,79.548225
0x9220,84.41006
0xc597,74.53257
0x853a,55.44997
0x9ac3,82.92003
0x591f,84.15725
0x70bb,73.92754
0x38e3,80.85914
0x5b32,74.667496
0x3878,77.24977
0x91d1,66.930885
0x1160,72.81985
0x1f80,82.03572
0x2148,81.43453
0x5bb0,64.00656
0x1743,33.670734
0x2f44,77.74016
0x5175,74.3471
0x6125,80.74793
0x8252,73.79922
0xbaff,85.88799
0x7951,61.642414
0x1b05,60.824886
0x12fc,56.46603
0x7e0c,87.83606
0xc8c5,82.14987
0xb06c,73.295525
0x4661,72.68356
0x6a13,72.42102
0x201c,80.67968
0x8aff,62.179058
0x86e8,26.354599
0x1f3e,81.247284
0x59a2,74.35826
0x768,83.90492
0xaa84,75.889435
0xb623,47.563335
0x2c16,74.19835
0x2c60,75.88092
0x65e6,87.0627
0x2644,69.30203
0x5953,78.56307
0xbda6,74.222824
0x2d92,75.96402
0x580b,47.915268
0x10e3,76.29356
0xc53a,74.355965
0x583a,75.36085
0x3fac,76.81151
0x13d5,88.473564
0x338e,76.14539
0x85e6,73.21027
0x74ad,80.64586
0x8565,76.88202
0xc5ce,73.80703
0x2a11,74.35896
0x269f,86.62887
0x5ac3,78.789314
0x7dad,79.75761
0x8596,80.58176
0x5b5b,79.047134
0x6526,75.86043
0xa829,73.30605
0x83c8,70.2133
0x7258,82.43093
0x493c,79.96437
0x7980,78.60479
0x8b0d,79.80139
0xbf4c,86.80227
0x823e,77.7587
0x15b2,49.01236
0x8a32,74.37475
0xb326,48.914413
0xdc9,71.32632
0x7407,81.615036
0x95c6,54.140694
0x98a1,82.39933
0x3d80,82.16698
0x31ef,42.52473
0x687c,47.390736
0x88f4,73.39539
0xb2f8,70.16918
0x8d02,27.535315
0x8fc4,75.82176
0x3a70,73.75586
0xc028,70.4776
0xd30,72.78094
0x6b6d,74.94916
0x1206,78.052635
0x9748,76.38118
0xc0bf,81.173225
0xa40b,81.15273
0x4240,66.92341
0x85be,78.57339
0x3310,80.27176
0x711a,75.73718
0x48ff,62.75432
0x7315,81.419426
0x6906,79.4853
0x3893,79.2873
0xc01a,83.03707
0x7d42,24.101385
0x82e2,80.474144
0x770b,74.13466
0x511c,41.033485
0xa93,75.841606
