Property_ID,Habitability_score
0x6757,81.50441
0x722b,86.32889
0xb88c,75.78137
0x3337,76.332115
0xc258,78.82843
0x3e1d,40.52636
0x9b9f,57.66233
0x1a3a,75.049965
0xac34,74.008
0xc2e0,62.192238
0xc564,46.10369
0xa449,77.08164
0x17cc,90.86994
0x7dfc,78.04371
0xb805,36.492264
0xc1a6,76.37054
0xa6de,72.25139
0xc4fb,69.93918
0xb233,73.06756
0x1222,71.640335
0xb234,71.484215
0x7629,77.266396
0x4325,81.14457
0xb605,62.882336
0x443c,77.61853
0x5073,80.34424
0x4ec6,70.31412
0x9273,77.998726
0x6f46,79.28204
0x62a5,81.53235
0x992,80.427444
0x5df8,75.41552
0x5c23,71.124466
0xbede,79.162674
0xb2c5,87.2088
0x1346,74.48729
0xa496,26.593483
0x1e2c,83.67652
0x109d,80.087395
0x4973,82.05294
0xafea,72.1604
0xa3a1,82.56921
0x5507,73.60554
0x48bc,75.1695
0x45c4,71.473114
0x4ee9,74.16164
0x1163,79.599556
0x4b50,73.091934
0x61d6,76.74246
0x6b52,88.83327
0xb147,80.44198
0x5ad4,31.926071
0x7d7f,76.68992
0xaeb,64.448265
0xc24b,80.17133
0xf3e,73.8703
0x4bbd,77.51952
0x9e37,74.64264
0xa1fa,63.79462
0xc1eb,80.65888
0x9e8d,27.989529
0x8964,84.325905
0xbde6,43.082027
0xb953,77.74596
0x8aeb,78.68576
0xc7b1,80.22953
0xa955,78.53396
0x744a,37.387417
0x699a,64.853165
0x25a1,86.95159
0x6cf4,88.37646
0x2015,34.19318
0xb72,77.80503
0xa84,82.66129
0x392a,87.289986
0x6fa6,61.809597
0xe10,80.059586
0x44e6,78.54902
0x49af,84.31467
0xd07,77.135704
0xbd67,74.40075
0x20df,61.934723
0x8dd1,71.25305
0x7619,76.24945
0x1eed,75.73355
0x1c9e,75.73223
0x1618,77.38724
0x24f3,51.911446
0x74bf,73.854866
0x5606,86.157005
0x6ade,79.46417
0x39cb,80.82205
0x60f9,77.46049
0x24cc,78.53889
0xc0df,77.99748
0x23e9,74.136154
0x2ea6,33.499535
0xc8ad,73.50121
0x19a1,79.10399
0xb954,80.39492
0x227a,31.761377
0x7a07,44.714672
0x82da,69.83664
0x493e,79.18345
0x6046,74.63213
0x7287,78.82341
0x3a5a,71.647125
0x5f4b,73.24787
0x1768,74.95684
0xc6e9,77.903725
0x3afe,33.888638
0x7b47,79.30656
0x6df4,79.69007
0x6bae,75.53242
0x2acb,76.18747
0x37c2,83.980736
0x2742,73.293144
0x26de,76.077446
0x903f,80.13181
0xb62b,78.30534
0x7c05,81.28044
0xa1ca,75.74118
0x1513,75.96746
0xbf40,81.8791
0x8fb4,32.828953
0x5b98,44.12217
0x1b2b,77.00904
0x6e8a,72.57631
0x8eba,75.34338
0x7ea1,85.543
0xba6f,54.899014
0xb8ac,68.426216
0xe66,71.52176
0x5638,71.69737
0x4436,47.660923
0x90e9,82.31798
0xb010,80.417854
0x78fd,83.12144
0x86fb,71.75335
0x7108,76.4619
0x4d85,85.23693
0x27c4,70.41199
0x9d7b,74.526276
0x8f93,81.329094
0x4a5d,80.48339
0x2234,67.41906
0x5a24,81.24219
0xbc1f,56.050713
0xb31d,82.575195
0x55ab,65.174866
0x52a6,45.613895
0x3f83,74.429695
0x6608,43.443123
0x8f0,55.3362
0x89ae,86.226234
0x344c,86.03338
0x29f8,29.400906
0xb87c,91.95316
0x6fa,77.140625
0x3ca5,74.98299
0x4559,71.24041
0x1d3d,79.721275
0x313e,81.194496
0x1e29,82.36956
0x4bc1,84.61551
0x2ac7,75.07919
0x32a2,78.03004
0x4987,81.32359
0xba8c,78.72625
0x1142,81.424774
0x2dd9,81.297676
0x5de5,48.271957
0x6360,84.73442
0x698b,81.5495
0x49fa,74.98061
0x6010,73.806595
0x2456,73.09595
0x3675,77.93507
0x65d6,65.831474
0x8a04,77.182755
0x8b7d,81.298935
0x2baf,80.365364
0x2f2c,62.504444
0xbeaf,76.825386
0x70c,78.527565
0x923c,75.181946
0x38e1,45.234776
0x6810,75.555145
0x4bd7,83.828804
0x2fa2,83.18389
0x57cf,76.89642
0x38a0,75.11538
0x9512,69.73994
0xa600,79.30142
0x4107,17.937199
0xb9f6,70.38343
0x439b,31.832645
0x2a74,84.99301
0x32c9,42.185345
0x4673,77.416855
0x1e6a,73.528564
0x1565,76.68617
0xb97c,80.05959
0xf36,52.925888
0x76d2,80.474335
0xb1c7,29.993732
0x1963,80.554756
0x97db,82.47117
0x579c,66.25429
0x3268,82.124664
0x62ca,81.69296
0x56cb,56.097805
0x15e2,77.10296
0x28ba,75.17535
0x55fe,73.461975
0xa457,82.84144
0x1dd2,85.90989
0x3bf1,80.89178
0x91aa,74.28076
0x33d6,87.08505
0x3632,70.80063
0x7d2e,79.3784
0x564c,68.660995
0x3e9c,50.650585
0xb263,76.19788
0x2496,80.74753
0x12c1,81.1708
0x99fe,74.343704
0x2d99,89.247536
0x5063,74.660286
0xabd0,66.95068
0x452c,79.057106
0x3ef1,78.0927
0x80c4,84.5733
0xb29a,68.07113
0xc384,77.936165
0x5493,75.25572
0x3830,81.47542
0xc010,88.35311
0x5603,40.63288
0xba87,75.74706
0xb45c,71.11141
0xc1a8,78.18867
0x1ed9,79.103165
0x391c,74.720695
0xc131,82.27519
0x40ff,79.697876
0x316e,73.8619
0xd88,52.871067
0x4ade,77.194115
0xb0e4,77.03424
0x76d3,80.37116
0xb06,78.33126
0x5cd7,79.294785
0x46a3,78.648895
0x4d75,77.35488
0x664a,47.165913
0x1577,68.31819
0xb41d,67.00152
0x5187,79.45669
0x50b0,75.3632
0x9655,64.6288
0x2988,76.6657
0xc3be,71.1889
0x610d,73.112076
0x7c72,68.69828
0xaaca,79.485146
0x1e74,78.470955
0x6baa,82.99109
0xbf5b,85.70222
0x2acc,76.28126
0x79e0,73.87719
0xd3c,77.96765
0x6e8e,75.36911
0x5823,72.29692
0x41e2,31.617521
0x8d47,77.54618
0xb6d,91.29427
0x93eb,84.70034
0xc29f,76.362915
0xdec,81.716736
0xb0c5,81.34006
0xb391,70.34509
0xc7c0,81.79521
0x5f61,81.12777
0xb0cf,80.22626
0x5e70,80.4826
0x8ea1,34.23674
0xc14c,77.23572
0xc3a,75.44899
0x3ffa,74.45079
0xf81,75.514015
0x3063,45.451775
0x2013,71.70858
0x93b9,77.69609
0x8176,80.40999
0x1d1d,72.921234
0xb9ec,65.11085
0xb170,85.06227
0xa8c4,95.3004
0xa8e9,88.50297
0x5ed5,36.964973
0x8f89,77.427826
0xa58e,67.31583
0x24b3,80.38548
0xc25b,70.83293
0x936d,78.1248
0xbf0,76.89536
0x8b22,78.431526
0x8d19,44.471714
0x9b5c,78.9895
0x69e6,75.3381
0xbef0,68.52959
0x2c73,81.49865
0xa838,64.798775
0x216c,81.535355
0x7ce1,77.667496
0x8996,75.91042
0x72ac,76.24652
0x3cf0,75.71477
0x8baf,38.46003
0xade0,80.41182
0xbcbf,91.49165
0x96c0,67.214905
0xb742,76.38328
0xbe5c,80.257225
0x7496,68.57293
0x5ee8,86.34067
0x9996,81.6676
0xb59b,86.084915
0x9c8c,82.83749
0x665d,69.7928
0x4732,57.574135
0x7bfe,69.68599
0x2c8f,57.73207
0x5491,89.56365
0x1d31,77.478226
0x554c,80.46464
0x6133,73.45967
0x77f,53.077
0x5a26,83.94049
0x66a3,89.960655
0x1537,86.33756
0x8063,73.44194
0x9b6a,79.03841
0x7b3f,71.24225
0x37ec,78.43978
0x258f,75.148766
0xa485,83.431885
0x4850,73.95098
0x94b,81.23252
0x75de,78.043655
0xa4ef,78.94785
0xc6f8,76.529434
0x57c1,74.85592
0x6502,37.33803
0x6b7,79.94209
0xa3fb,74.37829
0x6cb6,80.50866
0x2ff2,77.05848
0x1b01,78.91094
0x94fd,67.84807
0x29b0,78.22739
0x8fb0,76.524086
0x7eb0,80.89631
0x3453,80.546036
0x649f,75.83724
0x298a,71.35971
0x2361,74.30569
0x24de,74.314926
0x1a60,49.35174
0x9b05,71.693596
0x12a2,73.76594
0xb747,28.050644
0x7874,83.35571
0x30d2,74.20419
0x856a,76.9123
0xe36,80.41718
0x95d4,74.50076
0xb8a9,75.54791
0x34f7,86.123085
0x87e2,78.884995
0xa887,79.88927
0x67ca,80.48694
0x4cd1,36.014847
0x1c78,66.67498
0x8c52,52.564384
0x138e,76.54745
0x65bd,75.38127
0x3a01,75.16562
0x332f,74.8191
0x2e2b,80.32658
0x5c48,88.59957
0x94bc,72.82188
0x5492,80.2235
0x45b5,75.98236
0xb8b9,76.52539
0x39f2,42.14487
0xc8eb,86.83687
0x3843,70.26885
0x67db,83.342735
0xc585,49.348557
0x5566,72.72299
0x240a,80.92361
0x9dd8,75.337036
0x2a30,70.52638
0x4fa2,28.234154
0x3990,87.794014
0x908a,79.991035
0x40e0,99.62906
0xc36c,71.33297
0xaa2f,77.083336
0xa364,81.99105
0x987f,73.64797
0xabcc,73.64367
0x5fc6,72.91758
0x1113,78.1239
0x2d82,73.263824
0x2f4a,79.93676
0x7d6f,67.077255
0x23a9,78.3035
0x4eb1,80.94412
0x73fc,64.32016
0x40b1,76.782814
0x3fcf,44.858658
0xa776,71.85635
0x1265,76.08264
0xa596,74.96132
0xa85f,82.335075
0x9f05,73.40749
0x9c78,78.169655
0x81ae,47.02423
0xb0a1,77.22659
0x2b4b,78.69359
0xa4ed,83.25933
0x6045,71.881546
0x6203,84.17455
0x1625,75.52031
0x2336,57.855564
0xa89f,78.134285
0x74f,74.263
0x5fa3,74.56877
0x41b7,83.83703
0x90f9,76.41145
0x7d90,66.49076
0x9139,75.295395
0x42ef,75.7048
0xb942,83.3124
0x8850,80.982925
0xc111,44.315323
0x519a,76.683624
0x669b,75.431816
0xbf92,75.751976
0x6d0b,73.43675
0x72f1,76.22827
0x26bf,74.3306
0x2e76,77.31262
0x512c,77.67769
0xbd2b,76.71257
0xc347,83.743324
0x7a55,77.306625
0xb6c,81.87718
0x931e,74.05819
0x465b,80.98051
0xb238,73.79782
0x6d87,81.2523
0xaf46,80.645386
0xc470,78.62926
0x3e42,85.93572
0xa81e,71.210915
0x8429,78.05616
0xb33f,89.617676
0xb571,71.905876
0xa270,78.58921
0x3f22,76.218956
0x905a,83.20855
0x69a7,75.46892
0x99a3,77.76384
0x5e41,76.47451
0x1ff0,73.98587
0x932c,80.18235
0x4382,81.27678
0xa6b2,86.83409
0x895c,79.37218
0x2006,76.59413
0x7a46,37.618965
0x8287,89.550865
0x6467,82.29475
0xba8e,82.132286
0xdaa,87.747116
0x6a22,49.70093
0xa66,87.56455
0x46d0,74.84814
0x9d87,76.92518
0x8fd7,38.70064
0x41be,71.061165
0x52c9,69.28896
0xc31f,50.79541
0x7b34,72.36736
0x8732,78.66778
0x7d8d,49.684513
0x2c18,74.70067
0x2232,77.04807
0x8f2b,77.990974
0x703a,59.418633
0x61b3,75.60596
0x4a86,69.53639
0x5e92,68.416756
0x12f8,77.57328
0x197a,73.38451
0x7048,73.08238
0xc84b,81.25527
0x8dcf,75.78935
0x3b0d,74.61232
0x776c,71.881065
0x80b2,87.400246
0x76c6,74.87947
0x21f2,81.23559
0x1a42,73.80597
0x69eb,68.90824
0xa7d,75.68774
0x8f65,23.932892
0x4535,65.29743
0x1b5d,78.16018
0xadd4,80.43295
0x90fc,77.16382
0xbe0d,78.22964
0xb608,71.736145
0x979b,88.27526
0x814b,73.283035
0xc00c,84.92354
0x6691,83.41335
0x4c1a,58.736465
0xa659,74.205505
0x85a1,78.985794
0x639d,72.79644
0x4b95,84.673225
0xb1fe,77.35045
0x4568,75.86201
0xa6bb,72.929115
0x877,23.188356
0x2f7a,83.75437
0x33ba,84.997826
0x41db,81.00637
0x29df,77.11138
0xb9a0,74.39967
0xbf01,81.709274
0x12d3,78.62673
0x59cd,83.19424
0xe0a,46.55085
0x8c2b,76.95906
0x638e,79.60692
0x2267,79.039276
0xb2eb,89.68477
0xa92c,68.20251
0x46d7,76.0772
0x8c10,75.657196
0x2de5,52.731823
0x99c,71.34889
0x49fd,72.406456
0x3d8b,63.96411
0xb8ab,74.87218
0x145c,75.74686
0xe01,74.33561
0x3562,71.04218
0x8c51,75.27064
0x3f27,30.957846
0x847a,76.24026
0xb678,73.87192
0x134b,72.06006
0xc21b,82.37278
0x49a6,85.708145
0x677c,77.70807
0xc15a,37.883816
0xc3a5,76.75088
0x611d,67.032974
0x19a4,82.28766
0x2d54,75.21661
0x3224,74.666336
0xc037,73.942116
0xc5ab,80.700134
0x2494,84.761154
0xc488,62.748604
0xbdb4,73.44138
0xc8b3,72.378044
0x9ae7,76.61298
0x932e,78.805984
0x11b7,75.87326
0xb349,78.99791
0x79e,30.908182
0x3660,75.43564
0x5fe5,83.58184
0xa11d,75.891235
0x3756,40.343395
0x7060,71.69787
0x672e,69.61906
0xac83,50.358635
0x8d59,54.818054
0x1ed8,78.509415
0x9f9d,77.86544
0x2489,76.177475
0x82fe,68.536575
0x1e38,75.26882
0xc10d,88.87842
0x43d6,78.95053
0xbf0f,73.726006
0x7469,71.85828
0x1469,87.25077
0x23dc,79.53527
0x8821,82.38996
0x4a7e,73.928154
0xc852,56.757164
0xddf,50.047432
0x3ef5,79.49577
0x2964,82.32793
0x7671,36.99658
0x2b53,81.07059
0x573a,87.04441
0xba5e,76.3338
0xabfa,80.39257
0xc0d7,68.00943
0x2b86,72.8697
0x4440,70.91025
0x7643,69.83179
0x6ba0,89.86325
0x4473,76.40023
0x51ef,82.14473
0xb314,65.78776
0x3d25,77.13219
0x5a7a,81.953384
0x41a9,73.09843
0x3b79,30.65792
0xa0d2,76.14624
0x44d0,76.541016
0xc575,82.87332
0x1176,85.76935
0xb235,69.093506
0xb8e1,83.650116
0x9f27,80.76011
0xb6f4,36.87701
0xbb94,74.83072
0xc636,81.29208
0x4474,83.16936
0xa541,83.63917
0xbb5f,82.507866
0x2a09,80.057884
0x1a56,76.02892
0xc2cf,90.51071
0x6ae1,77.106155
0x3b17,50.388245
0x9353,60.05739
0x26e7,75.535934
0x8e9e,90.6419
0x4dc7,74.59733
0x779d,71.03512
0x8f78,84.18036
0xbaae,76.429214
0x36f2,84.436775
0xa08c,82.13367
0x29b4,35.732063
0x6756,90.902885
0xb8e0,85.36369
0x6fc6,78.55787
0x905d,80.15068
0x1917,71.41458
0x82f3,67.1845
0xc6fd,74.410324
0x622e,81.55344
0x6a75,79.232285
0x913c,82.31374
0xb4ac,81.2526
0x6acf,80.52818
0x3bea,80.414894
0x73b8,76.85225
0x6f5c,88.67968
0x193d,78.039696
0xa094,82.700645
0x58e2,81.08212
0x442f,78.87106
0xc01d,42.784393
0x47ce,70.626595
0x8e0c,81.75964
0x9161,75.8615
0xb7e2,80.97076
0x352b,82.624084
0x331e,38.132797
0x8572,85.83551
0x6308,55.471523
0x43d9,75.946976
0xd0b,77.719986
0x8262,77.05073
0x485b,82.0731
0xa2d4,75.5579
0x1afb,80.19328
0xc8b4,76.87694
0x3258,80.53316
0x1655,86.01799
0x6768,80.146576
0x8766,75.76287
0x42f4,81.37159
0x9dd,80.64038
0x25fd,76.30181
0xb456,79.034935
0x6e37,79.47999
0x8261,82.877426
0x6fc8,77.36517
0x4adf,76.84255
0x1df3,77.91593
0x5cf7,73.85149
0x9246,80.549225
0x85fe,75.57619
0xedb,66.231926
0xc35b,77.0249
0xb8b5,78.23063
0xbbb3,74.11367
0x72dc,78.89783
0x64ff,79.187996
0xa59,74.893265
0xa261,81.945816
0x3129,75.391464
0xc562,74.21149
0x4b46,80.76676
0xbc04,77.1104
0x2dd0,82.0958
0xc099,66.56164
0xb69b,83.32363
0x6864,75.84451
0x1fce,78.13488
0x7f8c,45.794247
0x2884,56.992546
0x94ac,85.56426
0x834b,69.96757
0xbbd6,88.75157
0x3553,71.70165
0xba10,85.55164
0x22cd,42.73838
0xacb1,75.49986
0x4c91,72.08328
0x126f,59.743855
0x33c3,79.064224
0x2eb4,77.524666
0xf28,75.01187
0x1038,80.32053
0x271f,80.2012
0x2500,76.19356
0x1932,79.55474
0xa888,51.676147
0x61b6,80.0694
0x1d4e,60.758602
0x13f3,72.068886
0x9f22,38.885155
0x93e8,75.91622
0xd49,50.633514
0x28a9,76.984184
0x3140,80.013885
0x3431,82.65722
0x6bd9,79.78868
0x11be,78.8402
0x5a33,77.093575
0xa0c3,72.112625
0x9137,76.54875
0x1c91,80.2146
0x188f,81.969894
0x2a3a,71.39316
0x52ad,76.51367
0xbdb5,81.115845
0x76dc,75.1788
0xa5f0,76.17617
0x39c4,80.70565
0x34f2,77.5168
0x923b,75.85263
0x7903,76.649895
0xc3ef,81.70434
0x861b,68.676315
0x6a9c,74.24139
0x2bfc,66.86697
0xab54,80.7977
0x70c8,73.192184
0x54d6,75.293526
0xb988,75.253624
0xbd0c,71.60984
0x2dae,78.66897
0x3101,78.663734
0x3a79,79.54317
0x33e7,71.92411
0x732a,78.411804
0x1608,81.68929
0x2835,88.34
0x28a4,80.90139
0x62ab,82.75809
0x7ed,78.61317
0x86ee,80.37677
0x64bb,74.47202
0x3df2,75.13816
0x3a37,74.06984
0x7bfc,74.62455
0x55dd,75.05254
0x41d3,70.0845
0xa1fb,81.08314
0xc5e2,75.86857
0xadae,79.983795
0x9e0b,83.91444
0x8c63,43.23314
0xf19,76.05721
0x11fb,82.37758
0xb4b4,83.63901
0x4c0a,55.936012
0xa4e,86.18538
0x7a87,73.96733
0x886b,75.9858
0x919c,82.34622
0xb22,23.032202
0xb830,78.89773
0x179f,79.13227
0x5df1,80.51691
0x48c6,72.76819
0xb053,70.963905
0x51e5,71.61254
0x7ae2,72.795456
0x62df,76.86254
0x8cd6,75.51837
0x3abe,83.271065
0xafb2,79.89244
0x38ec,77.991615
0x87e1,72.04892
0x7f8f,74.774796
0x9b75,83.0082
0x5651,78.428215
0x5c21,76.26146
0x683b,72.05827
0x3323,71.87823
0x82cf,75.50964
0x357a,78.50156
0x8c45,75.49337
0x3e02,76.53084
0x20c6,53.632965
0x8ce3,76.66325
0xa52a,50.83826
0x33e3,85.15313
0x63c4,80.07646
0x4abd,77.82123
0x6b4e,75.58172
0xa8cd,64.77926
0xb023,80.47204
0xac4c,80.2588
0x6b30,78.99856
0x68b6,81.160324
0x7ddc,62.544506
0x1e71,79.60643
0x80fd,81.62041
0xa9ec,82.14206
0x854a,72.51277
0x984f,90.44425
0x7ec5,33.22855
0xc89a,82.72089
0x7855,78.87304
0x63e1,78.05227
0x9200,83.85649
0x71bf,64.72643
0xc3b8,81.67743
0x7a4c,80.34686
0xa72b,89.83008
0x896b,83.75558
0x304a,72.716866
0x6e8f,66.41027
0xadb4,72.666176
0xee3,79.96086
0x932d,80.488716
0x89e1,75.82217
0xb374,70.77461
0xa7b5,72.2628
0x94d,29.534563
0x9242,78.49113
0x7043,87.639786
0x8e73,81.9443
0x1c01,79.15428
0x4db5,80.58485
0x2511,68.241806
0x1e4a,73.78278
0xbe51,75.73053
0x2efb,72.10948
0x1c15,35.76287
0x1bf0,47.454033
0xad8f,70.771866
0xc02a,94.38363
0x2dc5,72.366936
0x7ea5,78.36945
0xacd4,75.06609
0x7264,76.863144
0x9ee5,77.602325
0x767c,81.46933
0xb76,78.853455
0x4f77,80.77519
0xc3ff,78.57444
0xc5c6,69.01768
0xc451,72.596436
0xe5e,78.14671
0x73d1,77.14065
0xb62f,78.097694
0x451b,36.37176
0x74eb,80.9331
0x7e89,66.55294
0xb420,84.581085
0x7e67,79.24618
0x5e7b,68.3141
0xb8d0,87.96885
0x8323,15.846031
0x6a8b,65.91205
0x7008,83.16826
0x258e,76.42995
0x42d0,52.721912
0x6056,84.315056
0x2920,78.29944
0x1079,74.050705
0x8735,32.72608
0x3817,83.11015
0xac39,71.377785
0x23a3,71.64852
0x6950,74.69732
0x1d2e,35.384235
0x50ca,78.51858
0xc543,54.399464
0xc525,57.567142
0x4866,80.35806
0x1c03,79.18076
0x7e12,81.209854
0x69d9,80.74219
0x80ef,93.369415
0xa65c,76.44689
0x21fe,69.924644
0x1e7d,69.555084
0x44a4,82.47829
0x5c55,79.20534
0x49c2,69.16783
0x11dc,78.38843
0xcf2,89.52206
0x2d88,79.97215
0xbbd8,80.15763
0x7185,74.69587
0x3428,74.95895
0x2b0c,79.52551
0x779f,84.842514
0x22ca,39.975765
0xbdcf,73.867546
0x4141,61.112064
0x34c2,73.84434
0x6a82,70.26004
0x5865,78.50432
0x713e,78.01161
0x5fa7,78.86321
0xc16c,81.62686
0xb4b8,79.18614
0x64d4,83.244934
0x49b0,68.520134
0x1cc8,68.92755
0xaf57,66.259476
0x4eba,78.93373
0x65c3,57.232018
0x3e0a,88.4251
0x8e23,78.825516
0xf02,80.75586
0x40b9,72.45838
0x5854,77.73786
0xd38,76.819305
0x5200,76.97956
0x5cb0,85.81022
0x66ec,70.36857
0x20c5,78.766014
0x5b4b,75.41031
0xa2ac,45.577576
0x4ad6,78.61562
0x2ea8,81.81647
0x5ab6,61.623657
0x6609,88.015144
0x5a72,63.2055
0xb6c6,47.54886
0x3317,76.11187
0x61e,80.1414
0x92a,44.902714
0x1dce,75.0749
0x6c8b,89.58995
0x30b8,79.09789
0x75f5,75.59998
0x3081,78.110306
0xb5b1,73.52946
0x1a40,76.613174
0x2f21,80.37989
0x651b,78.755646
0xb4c2,87.312996
0x7da4,82.47955
0x15dd,84.930626
0x2ecb,82.37153
0x2fc6,69.252884
0x3d4d,63.613487
0x8577,78.47302
0x76de,80.80459
0x4ec2,73.93289
0x7ac5,80.22195
0xa4c2,79.18234
0x8901,75.61644
0x9dc3,67.52708
0x8bf3,67.35912
0xb08d,75.733536
0x2565,82.295425
0xbaad,87.899376
0x35a4,74.29382
0x8498,76.87836
0x1b92,76.7171
0x396c,30.165167
0x3150,80.233986
0xbac9,77.45582
0x5668,73.952934
0x1ca8,80.56129
0x61b9,81.5592
0x8c19,52.736443
0x552f,81.42352
0x3caf,75.432304
0x1622,68.983345
0xa0c2,83.920296
0x2f51,70.71699
0x9aea,71.520035
0xb167,83.93302
0xbd77,46.16172
0x20be,73.1853
0xb72c,70.25844
0xb7c3,53.126396
0xb29d,78.00159
0x7f68,78.76768
0x48e0,40.49778
0x700,73.933784
0x95cc,82.72753
0x23c3,74.55386
0xad19,75.0727
0x4792,79.31486
0xa2ce,48.41651
0x98aa,80.462814
0xb15e,75.19094
0x92df,76.73829
0xa6a6,79.27176
0x3477,72.374565
0x1fdf,54.66249
0xa31,80.75545
0x3e6c,85.19253
0x99eb,80.32743
0x5c69,74.877045
0xac9,40.764553
0xada0,76.64768
0x53d8,48.263443
0xbd15,77.620155
0xbc19,81.45165
0xb4b0,30.727613
0x7bba,76.13865
0x5f86,82.37485
0xadb2,83.92333
0x20ef,79.57358
0x93b5,67.47454
0xb213,81.589645
0x9fdd,75.0411
0x8886,76.45169
0x1ab9,80.46705
0x7d4d,70.0323
0x6703,73.33823
0xa691,82.93822
0x1851,60.976818
0xb13a,78.151764
0x3286,79.90563
0x5f3e,77.323235
0x7b93,69.40946
0x7de3,78.769516
0xa89b,79.617805
0xb850,81.68989
0x6958,80.475426
0x67b8,81.05547
0x2d45,78.230545
0x6e96,90.144325
0x80ae,79.93305
0x783c,79.48549
0x7698,80.9835
0xc2d7,65.401886
0x93ba,79.95875
0xb9c0,80.42144
0x9289,83.91039
0xab18,79.46786
0xc5a7,74.39451
0x9bb4,75.16044
0x5272,81.045876
0x24a3,81.54943
0xac8e,89.823555
0x79a1,85.51918
0x2956,75.80467
0x50b3,83.51361
0x73fa,36.562885
0x3a21,77.58204
0x61ef,67.73874
0x6207,76.43662
0xb1f1,87.100174
0xc28e,78.6494
0x6269,80.319756
0xaa51,71.23479
0xc4f6,44.14555
0x606,77.98725
0x7406,82.26064
0x9aaf,82.70862
0xb62e,59.39568
0x4f98,74.342545
0xb0d9,66.23468
0xc6e1,73.752525
0xb9ef,72.015594
0x92f2,71.85707
0xbbab,83.55763
0x64dd,39.13479
0x7177,72.51251
0x4e7e,71.196976
0x7063,74.24457
0x7369,78.565865
0x562f,81.40457
0x8a45,82.39014
0x242a,78.019325
0x258b,85.170944
0x25ce,66.89952
0x8644,62.134422
0x2138,78.55397
0xabe6,80.51557
0x4fcb,77.66732
0x8d98,69.66692
0x6bf6,79.64538
0x4cb5,37.67443
0x1843,80.946625
0x8de6,75.181175
0x3c32,70.99613
0x4ded,78.5388
0x68f3,81.91155
0x407a,38.10395
0x663c,74.56053
0x19ba,77.30787
0x4912,69.0249
0xb0af,78.27608
0x28c1,80.61282
0x7701,73.7403
0x38d5,82.82378
0x849,35.13762
0xc68,75.82454
0x9f3b,89.24931
0x6b07,83.21425
0x5424,37.06393
0x1a88,72.44593
0xc708,73.38969
0x5806,70.10793
0xbd87,70.4739
0x4237,83.37054
0x33f9,75.66682
0x56d4,75.906876
0x4ce0,81.31212
0x8779,68.84996
0x3e0f,33.348267
0x6b27,73.42854
0xa3f1,72.712006
0x627f,68.64465
0x6277,76.819046
0xbddc,81.24041
0xb04e,83.07869
0x7435,79.211945
0x389c,71.4817
0x12ad,74.24666
0x8021,41.96288
0x90be,72.711845
0x532b,88.09271
0x13d0,75.86521
0x70d7,74.44677
0x5054,61.95023
0x2cf3,81.29804
0xb622,62.848866
0x9061,75.81058
0x3426,76.37938
0x8458,78.15868
0x7444,82.676056
0x11f7,73.561325
0x676f,45.524048
0xc82b,70.822624
0xa8b,93.27414
0x6ac2,84.520615
0x1530,74.260414
0x9f4d,72.71317
0x2c4d,74.62789
0x8cfd,79.160675
0xb452,85.33558
0x9f85,79.50748
0x9220,82.650024
0xc597,76.830864
0x853a,52.183125
0x9ac3,82.87769
0x591f,82.584755
0x70bb,75.82601
0x38e3,81.00662
0x5b32,84.89091
0x3878,77.540405
0x91d1,70.347786
0x1160,73.56418
0x1f80,81.643524
0x2148,83.37991
0x5bb0,66.63872
0x1743,33.871487
0x2f44,78.92265
0x5175,75.52005
0x6125,76.3749
0x8252,75.07281
0xbaff,85.855446
0x7951,62.83347
0x1b05,60.495415
0x12fc,57.410248
0x7e0c,87.898895
0xc8c5,81.71896
0xb06c,72.97884
0x4661,70.83943
0x6a13,74.33244
0x201c,80.9675
0x8aff,80.30291
0x86e8,25.381758
0x1f3e,80.48657
0x59a2,75.541275
0x768,82.283714
0xaa84,76.15508
0xb623,49.533173
0x2c16,73.48884
0x2c60,73.654015
0x65e6,86.77107
0x2644,69.13513
0x5953,78.60395
0xbda6,76.303696
0x2d92,75.3068
0x580b,45.452812
0x10e3,73.07967
0xc53a,73.16475
0x583a,75.84511
0x3fac,72.986595
0x13d5,87.30669
0x338e,76.26569
0x85e6,73.26775
0x74ad,81.2077
0x8565,77.60827
0xc5ce,74.58735
0x2a11,75.66315
0x269f,86.205536
0x5ac3,75.79475
0x7dad,80.028656
0x8596,81.15222
0x5b5b,79.67077
0x6526,75.324
0xa829,72.79123
0x83c8,69.13928
0x7258,81.628235
0x493c,78.83208
0x7980,80.47706
0x8b0d,80.5272
0xbf4c,84.90445
0x823e,75.50419
0x15b2,47.36378
0x8a32,73.72883
0xb326,49.912178
0xdc9,72.7283
0x7407,79.69524
0x95c6,52.302277
0x98a1,80.159355
0x3d80,81.19093
0x31ef,40.349342
0x687c,46.621292
0x88f4,73.62093
0xb2f8,63.231297
0x8d02,27.459105
0x8fc4,74.70723
0x3a70,78.92146
0xc028,69.21473
0xd30,71.77313
0x6b6d,75.159584
0x1206,79.00256
0x9748,78.87669
0xc0bf,80.55269
0xa40b,79.62795
0x4240,67.54368
0x85be,78.303505
0x3310,79.745155
0x711a,74.525444
0x48ff,63.723904
0x7315,81.82938
0x6906,80.131615
0x3893,82.170265
0xc01a,82.78233
0x7d42,28.418215
0x82e2,81.456215
0x770b,74.96363
0x511c,42.4625
