Property_ID,Habitability_score
0x6757,81.16553
0x722b,78.3339
0xb88c,75.28669
0x3337,74.454506
0xc258,78.74124
0x3e1d,42.019646
0x9b9f,52.268627
0x1a3a,74.564964
0xac34,75.502144
0xc2e0,63.373753
0xc564,45.476845
0xa449,76.87573
0x17cc,89.38516
0x7dfc,78.07451
0xb805,37.098175
0xc1a6,77.51955
0xa6de,71.15724
0xc4fb,69.95841
0xb233,70.79059
0x1222,71.598854
0xb234,72.72228
0x7629,74.72571
0x4325,80.91442
0xb605,59.2938
0x443c,72.83337
0x5073,80.569305
0x4ec6,71.51652
0x9273,76.972275
0x6f46,80.1868
0x62a5,81.0075
0x992,80.72694
0x5df8,76.2765
0x5c23,71.76059
0xbede,77.617455
0xb2c5,85.95255
0x1346,75.61935
0xa496,26.79897
0x1e2c,80.02652
0x109d,61.88861
0x4973,82.51146
0xafea,71.40955
0xa3a1,80.92372
0x5507,74.79747
0x48bc,76.94652
0x45c4,72.69856
0x4ee9,73.008644
0x1163,79.576744
0x4b50,72.095924
0x61d6,78.70622
0x6b52,89.78864
0xb147,80.21154
0x5ad4,32.46053
0x7d7f,76.514046
0xaeb,62.181725
0xc24b,81.10312
0xf3e,75.16075
0x4bbd,76.376366
0x9e37,73.984665
0xa1fa,65.81076
0xc1eb,78.32909
0x9e8d,27.420162
0x8964,84.208084
0xbde6,37.63403
0xb953,79.421814
0x8aeb,78.53366
0xc7b1,78.3793
0xa955,75.14721
0x744a,40.08107
0x699a,57.240555
0x25a1,83.34753
0x6cf4,83.307434
0x2015,31.956024
0xb72,76.88343
0xa84,81.47461
0x392a,88.362885
0x6fa6,61.10095
0xe10,79.86401
0x44e6,78.7156
0x49af,77.15752
0xd07,75.900764
0xbd67,72.84163
0x20df,59.15621
0x8dd1,67.84657
0x7619,80.12683
0x1eed,78.51221
0x1c9e,74.12404
0x1618,77.36206
0x24f3,47.615517
0x74bf,73.5633
0x5606,85.61076
0x6ade,77.27251
0x39cb,79.19276
0x60f9,80.03304
0x24cc,74.43118
0xc0df,75.902176
0x23e9,73.10187
0x2ea6,33.262283
0xc8ad,57.65988
0x19a1,78.91031
0xb954,82.54868
0x227a,30.245647
0x7a07,47.497044
0x82da,69.17414
0x493e,79.50081
0x6046,74.465546
0x7287,76.78652
0x3a5a,70.04841
0x5f4b,72.805275
0x1768,74.60743
0xc6e9,76.855576
0x3afe,33.45023
0x7b47,77.23419
0x6df4,77.979675
0x6bae,75.80727
0x2acb,75.10544
0x37c2,85.36353
0x2742,77.819244
0x26de,78.52467
0x903f,81.96474
0xb62b,65.06129
0x7c05,81.29396
0xa1ca,75.04108
0x1513,74.61818
0xbf40,82.01881
0x8fb4,29.825907
0x5b98,45.61423
0x1b2b,79.191055
0x6e8a,79.416664
0x8eba,75.451004
0x7ea1,84.306076
0xba6f,52.960373
0xb8ac,66.862495
0xe66,70.07654
0x5638,71.69469
0x4436,39.809483
0x90e9,81.43185
0xb010,78.59562
0x78fd,81.907455
0x86fb,71.58206
0x7108,76.157585
0x4d85,83.93232
0x27c4,71.81656
0x9d7b,68.50014
0x8f93,81.55371
0x4a5d,79.118286
0x2234,68.59924
0x5a24,79.32674
0xbc1f,57.111217
0xb31d,80.22761
0x55ab,62.345524
0x52a6,50.669697
0x3f83,73.79676
0x6608,43.651234
0x8f0,57.45007
0x89ae,90.95171
0x344c,83.963585
0x29f8,30.210478
0xb87c,91.51936
0x6fa,78.343056
0x3ca5,72.44515
0x4559,70.93318
0x1d3d,77.79167
0x313e,81.37184
0x1e29,83.34387
0x4bc1,79.50544
0x2ac7,75.40382
0x32a2,78.908165
0x4987,83.090385
0xba8c,81.97799
0x1142,80.84601
0x2dd9,80.16355
0x5de5,48.751682
0x6360,84.509094
0x698b,80.84982
0x49fa,75.47734
0x6010,74.18571
0x2456,73.79929
0x3675,76.977196
0x65d6,64.70836
0x8a04,77.165794
0x8b7d,85.07745
0x2baf,83.63433
0x2f2c,58.992718
0xbeaf,77.65673
0x70c,79.27761
0x923c,75.59101
0x38e1,42.44216
0x6810,75.05553
0x4bd7,80.0095
0x2fa2,83.30112
0x57cf,76.33155
0x38a0,75.544136
0x9512,68.491516
0xa600,77.21961
0x4107,16.305904
0xb9f6,69.45723
0x439b,30.929834
0x2a74,84.794754
0x32c9,41.523735
0x4673,76.3238
0x1e6a,73.30404
0x1565,76.42209
0xb97c,80.55574
0xf36,54.376022
0x76d2,80.585594
0xb1c7,28.566702
0x1963,67.23845
0x97db,80.95557
0x579c,66.22494
0x3268,80.86798
0x62ca,81.02952
0x56cb,52.909195
0x15e2,75.77123
0x28ba,76.231995
0x55fe,73.12135
0xa457,82.68948
0x1dd2,86.21062
0x3bf1,81.36474
0x91aa,73.33421
0x33d6,86.485535
0x3632,73.15578
0x7d2e,78.56913
0x564c,67.95498
0x3e9c,48.5228
0xb263,75.52342
0x2496,81.75419
0x12c1,79.337555
0x99fe,74.51257
0x2d99,88.76208
0x5063,72.7874
0xabd0,65.99629
0x452c,79.8946
0x3ef1,80.15889
0x80c4,87.94396
0xb29a,65.06783
0xc384,82.118286
0x5493,72.10709
0x3830,78.56295
0xc010,91.29206
0x5603,35.96571
0xba87,82.1533
0xb45c,71.487404
0xc1a8,79.37218
0x1ed9,81.71081
0x391c,72.60423
0xc131,81.380295
0x40ff,80.81532
0x316e,75.129005
0xd88,53.334175
0x4ade,77.04686
0xb0e4,76.21633
0x76d3,79.24863
0xb06,77.13011
0x5cd7,77.15792
0x46a3,79.526024
0x4d75,76.60363
0x664a,46.692913
0x1577,69.04806
0xb41d,67.29044
0x5187,79.15077
0x50b0,74.286804
0x9655,62.480667
0x2988,75.6451
0xc3be,71.31064
0x610d,75.44269
0x7c72,71.16315
0xaaca,80.076904
0x1e74,60.724144
0x6baa,85.3696
0xbf5b,86.75446
0x2acc,76.820366
0x79e0,72.93248
0xd3c,77.71993
0x6e8e,76.88893
0x5823,71.601036
0x41e2,30.464777
0x8d47,74.9263
0xb6d,90.709175
0x93eb,86.36231
0xc29f,76.44789
0xdec,80.68914
0xb0c5,79.47712
0xb391,70.92394
0xc7c0,82.55664
0x5f61,80.19575
0xb0cf,81.47034
0x5e70,78.89507
0x8ea1,31.115044
0xc14c,74.46537
0xc3a,76.50555
0x3ffa,71.99468
0xf81,75.438156
0x3063,42.0896
0x2013,71.8092
0x93b9,79.3273
0x8176,78.40737
0x1d1d,71.92317
0xb9ec,66.43213
0xb170,86.615
0xa8c4,97.92887
0xa8e9,82.42384
0x5ed5,35.591507
0x8f89,76.05528
0xa58e,67.282875
0x24b3,79.828865
0xc25b,72.37665
0x936d,75.94689
0xbf0,74.85688
0x8b22,76.974625
0x8d19,36.427834
0x9b5c,75.847435
0x69e6,74.661316
0xbef0,67.27745
0x2c73,81.138824
0xa838,63.56054
0x216c,77.65966
0x7ce1,74.84178
0x8996,74.8673
0x72ac,75.32519
0x3cf0,74.89183
0x8baf,35.26497
0xade0,82.04517
0xbcbf,90.05667
0x96c0,67.44563
0xb742,76.803955
0xbe5c,79.6559
0x7496,69.2548
0x5ee8,90.09146
0x9996,79.45537
0xb59b,85.431206
0x9c8c,82.852844
0x665d,71.06061
0x4732,60.25891
0x7bfe,72.22041
0x2c8f,52.85846
0x5491,82.49458
0x1d31,79.28544
0x554c,79.26204
0x6133,73.08887
0x77f,55.480427
0x5a26,81.767136
0x66a3,90.70329
0x1537,90.11032
0x8063,73.56989
0x9b6a,77.07798
0x7b3f,71.177536
0x37ec,80.452095
0x258f,74.49258
0xa485,81.67053
0x4850,73.64518
0x94b,81.60066
0x75de,79.446014
0xa4ef,77.972496
0xc6f8,76.23189
0x57c1,76.12222
0x6502,37.581165
0x6b7,85.07185
0xa3fb,76.070915
0x6cb6,75.33909
0x2ff2,76.411156
0x1b01,77.818985
0x94fd,65.154396
0x29b0,77.12173
0x8fb0,80.686874
0x7eb0,81.56184
0x3453,81.06264
0x649f,75.281845
0x298a,72.10445
0x2361,74.04706
0x24de,74.60807
0x1a60,54.658714
0x9b05,70.87658
0x12a2,73.858154
0xb747,28.382439
0x7874,82.0438
0x30d2,71.26706
0x856a,79.821144
0xe36,79.10131
0x95d4,74.10619
0xb8a9,77.068794
0x34f7,87.56493
0x87e2,79.4448
0xa887,78.09651
0x67ca,79.47826
0x4cd1,38.013653
0x1c78,66.054504
0x8c52,47.49503
0x138e,76.85862
0x65bd,73.904274
0x3a01,74.61946
0x332f,74.9886
0x2e2b,79.25652
0x5c48,81.558105
0x94bc,75.45676
0x5492,79.93891
0x45b5,75.508194
0xb8b9,75.88785
0x39f2,39.0309
0xc8eb,86.73858
0x3843,69.06923
0x67db,84.16429
0xc585,48.40845
0x5566,72.29276
0x240a,77.0282
0x9dd8,76.34571
0x2a30,71.82491
0x4fa2,27.380646
0x3990,89.40375
0x908a,78.80375
0x40e0,101.69007
0xc36c,74.49996
0xaa2f,76.352844
0xa364,81.04459
0x987f,70.946236
0xabcc,72.667305
0x5fc6,72.52786
0x1113,78.50764
0x2d82,73.513084
0x2f4a,82.05065
0x7d6f,60.24216
0x23a9,77.55726
0x4eb1,79.78701
0x73fc,68.46128
0x40b1,76.159546
0x3fcf,46.579033
0xa776,73.70729
0x1265,75.11894
0xa596,78.17972
0xa85f,81.94098
0x9f05,73.273285
0x9c78,77.71148
0x81ae,49.42848
0xb0a1,75.169106
0x2b4b,77.77425
0xa4ed,81.23545
0x6045,73.605156
0x6203,84.05985
0x1625,74.97162
0x2336,58.912605
0xa89f,79.77727
0x74f,73.93694
0x5fa3,72.71243
0x41b7,81.50713
0x90f9,76.187584
0x7d90,71.513176
0x9139,76.443886
0x42ef,74.06052
0xb942,82.36059
0x8850,81.37091
0xc111,41.99805
0x519a,77.10544
0x669b,73.75205
0xbf92,75.181076
0x6d0b,73.53678
0x72f1,71.49609
0x26bf,74.364845
0x2e76,77.0853
0x512c,77.2805
0xbd2b,77.4946
0xc347,83.28547
0x7a55,78.72871
0xb6c,82.71094
0x931e,78.55242
0x465b,82.00727
0xb238,73.682205
0x6d87,78.974525
0xaf46,80.31162
0xc470,77.99347
0x3e42,87.20575
0xa81e,72.14582
0x8429,74.105484
0xb33f,88.08464
0xb571,70.40732
0xa270,79.97346
0x3f22,76.9314
0x905a,82.71295
0x69a7,78.5655
0x99a3,76.90118
0x5e41,75.75834
0x1ff0,74.80232
0x932c,81.091484
0x4382,80.93484
0xa6b2,85.78701
0x895c,79.537704
0x2006,76.30517
0x7a46,35.929398
0x8287,91.81423
0x6467,80.345634
0xba8e,80.59351
0xdaa,85.31242
0x6a22,45.980976
0xa66,88.09409
0x46d0,73.81112
0x9d87,76.28876
0x8fd7,39.94384
0x41be,70.5974
0x52c9,68.296524
0xc31f,50.762558
0x7b34,80.13034
0x8732,79.6284
0x7d8d,44.124733
0x2c18,73.967415
0x2232,78.00228
0x8f2b,78.126945
0x703a,55.488735
0x61b3,78.91708
0x4a86,69.77202
0x5e92,69.67657
0x12f8,76.6314
0x197a,74.05391
0x7048,72.19138
0xc84b,83.91112
0x8dcf,75.406586
0x3b0d,76.70451
0x776c,70.18257
0x80b2,83.70463
0x76c6,74.119446
0x21f2,78.870926
0x1a42,74.034454
0x69eb,70.44389
0xa7d,74.367294
0x8f65,29.26295
0x4535,67.06097
0x1b5d,76.99478
0xadd4,80.78924
0x90fc,75.69002
0xbe0d,77.94558
0xb608,73.10424
0x979b,90.827415
0x814b,73.0333
0xc00c,76.84854
0x6691,81.9366
0x4c1a,59.12099
0xa659,74.10442
0x85a1,78.2489
0x639d,71.95789
0x4b95,76.1748
0xb1fe,77.20124
0x4568,77.916115
0xa6bb,71.85105
0x877,22.202576
0x2f7a,76.52419
0x33ba,84.428055
0x41db,81.38158
0x29df,77.56366
0xb9a0,73.529564
0xbf01,80.56569
0x12d3,79.58399
0x59cd,84.31895
0xe0a,37.433292
0x8c2b,78.05299
0x638e,78.99712
0x2267,79.40969
0xb2eb,88.308
0xa92c,69.18645
0x46d7,76.29269
0x8c10,76.57266
0x2de5,48.827225
0x99c,72.85622
0x49fd,72.79746
0x3d8b,65.07385
0xb8ab,75.34207
0x145c,76.710846
0xe01,73.627625
0x3562,63.226456
0x8c51,75.62974
0x3f27,31.42855
0x847a,77.41586
0xb678,74.591705
0x134b,71.28456
0xc21b,81.0048
0x49a6,84.4033
0x677c,77.11037
0xc15a,37.398308
0xc3a5,77.0979
0x611d,70.76949
0x19a4,76.45777
0x2d54,74.79547
0x3224,73.79982
0xc037,70.55348
0xc5ab,80.856026
0x2494,87.65897
0xc488,62.328163
0xbdb4,73.727295
0xc8b3,69.5295
0x9ae7,75.60532
0x932e,77.25633
0x11b7,74.41667
0xb349,76.93591
0x79e,33.62365
0x3660,75.01607
0x5fe5,80.55332
0xa11d,75.37427
0x3756,39.543205
0x7060,74.49691
0x672e,70.16129
0xac83,47.685295
0x8d59,52.186108
0x1ed8,80.68487
0x9f9d,78.807465
0x2489,75.58557
0x82fe,68.35278
0x1e38,75.733955
0xc10d,88.63837
0x43d6,77.7985
0xbf0f,74.6663
0x7469,71.34094
0x1469,86.271355
0x23dc,79.26858
0x8821,81.10788
0x4a7e,74.035484
0xc852,57.63973
0xddf,51.46499
0x3ef5,77.93997
0x2964,79.6853
0x7671,36.578865
0x2b53,82.439766
0x573a,87.841156
0xba5e,75.622055
0xabfa,79.86968
0xc0d7,47.644283
0x2b86,72.9998
0x4440,75.170105
0x7643,69.8997
0x6ba0,90.406906
0x4473,76.415565
0x51ef,81.93988
0xb314,59.79924
0x3d25,76.35761
0x5a7a,84.47186
0x41a9,71.88851
0x3b79,30.747559
0xa0d2,75.7272
0x44d0,76.14651
0xc575,82.78851
0x1176,81.39342
0xb235,68.39204
0xb8e1,83.26983
0x9f27,78.82194
0xb6f4,35.61244
0xbb94,75.29035
0xc636,80.10712
0x4474,83.05066
0xa541,81.76947
0xbb5f,83.040245
0x2a09,82.414215
0x1a56,76.75863
0xc2cf,88.71541
0x6ae1,77.48836
0x3b17,46.204697
0x9353,66.85452
0x26e7,76.04643
0x8e9e,89.71619
0x4dc7,75.06208
0x779d,68.847275
0x8f78,85.9637
0xbaae,77.3663
0x36f2,78.72926
0xa08c,81.017624
0x29b4,34.23504
0x6756,89.25518
0xb8e0,81.56413
0x6fc6,79.012115
0x905d,78.174904
0x1917,71.96335
0x82f3,67.33044
0xc6fd,75.56431
0x622e,80.83976
0x6a75,78.04388
0x913c,85.25402
0xb4ac,80.52033
0x6acf,80.199265
0x3bea,82.05503
0x73b8,75.92502
0x6f5c,89.874565
0x193d,76.390205
0xa094,78.86818
0x58e2,81.358025
0x442f,78.274315
0xc01d,39.767868
0x47ce,73.87936
0x8e0c,80.16092
0x9161,77.61427
0xb7e2,79.052216
0x352b,82.02679
0x331e,37.272495
0x8572,88.95902
0x6308,53.766438
0x43d9,73.684944
0xd0b,78.46973
0x8262,76.11039
0x485b,83.45892
0xa2d4,74.79247
0x1afb,79.85377
0xc8b4,75.625694
0x3258,80.846085
0x1655,82.20008
0x6768,73.58593
0x8766,77.67792
0x42f4,82.87723
0x9dd,80.24586
0x25fd,76.52923
0xb456,80.00313
0x6e37,80.59512
0x8261,85.38499
0x6fc8,77.07703
0x4adf,76.04781
0x1df3,71.54831
0x5cf7,74.55672
0x9246,80.15874
0x85fe,75.567375
0xedb,62.75252
0xc35b,77.2036
0xb8b5,79.12591
0xbbb3,73.60225
0x72dc,78.443794
0x64ff,78.73302
0xa59,74.4303
0xa261,80.62076
0x3129,75.859116
0xc562,74.00326
0x4b46,78.95544
0xbc04,76.33992
0x2dd0,78.50412
0xc099,74.892006
0xb69b,82.606094
0x6864,76.46033
0x1fce,77.19097
0x7f8c,43.461525
0x2884,50.405422
0x94ac,85.18767
0x834b,72.20226
0xbbd6,88.46845
0x3553,72.420425
0xba10,86.34292
0x22cd,53.51942
0xacb1,75.853294
0x4c91,71.48434
0x126f,59.543613
0x33c3,77.49471
0x2eb4,77.16786
0xf28,76.63922
0x1038,80.7478
0x271f,82.240974
0x2500,76.52072
0x1932,80.3587
0xa888,49.087692
0x61b6,81.30137
0x1d4e,68.06407
0x13f3,72.68609
0x9f22,34.947887
0x93e8,73.109886
0xd49,50.313057
0x28a9,78.57921
0x3140,78.03368
0x3431,81.70976
0x6bd9,78.37306
0x11be,77.75496
0x5a33,75.51557
0xa0c3,72.95175
0x9137,72.663284
0x1c91,81.32742
0x188f,81.85881
0x2a3a,69.34634
0x52ad,75.61855
0xbdb5,79.76795
0x76dc,75.51554
0xa5f0,78.25106
0x39c4,80.19567
0x34f2,76.77155
0x923b,74.512505
0x7903,75.24301
0xc3ef,79.41075
0x861b,48.67367
0x6a9c,73.94978
0x2bfc,65.35359
0xab54,80.386795
0x70c8,71.46535
0x54d6,79.99554
0xb988,75.99253
0xbd0c,71.82793
0x2dae,81.27819
0x3101,79.55367
0x3a79,79.213905
0x33e7,71.72652
0x732a,77.625114
0x1608,79.97769
0x2835,79.959236
0x28a4,80.9468
0x62ab,81.44249
0x7ed,82.08818
0x86ee,79.9298
0x64bb,75.11389
0x3df2,74.74071
0x3a37,73.62457
0x7bfc,74.44978
0x55dd,76.7471
0x41d3,68.01657
0xa1fb,80.626335
0xc5e2,76.05847
0xadae,82.49698
0x9e0b,84.56976
0x8c63,40.341763
0xf19,76.535324
0x11fb,79.27482
0xb4b4,83.25724
0x4c0a,52.811787
0xa4e,85.35641
0x7a87,72.43065
0x886b,74.55003
0x919c,81.94067
0xb22,24.996891
0xb830,74.77807
0x179f,79.52322
0x5df1,81.450645
0x48c6,70.58094
0xb053,69.47095
0x51e5,70.22104
0x7ae2,72.87227
0x62df,76.26774
0x8cd6,74.48466
0x3abe,83.143974
0xafb2,81.60552
0x38ec,76.79055
0x87e1,77.48352
0x7f8f,80.05873
0x9b75,81.88965
0x5651,77.10982
0x5c21,74.78866
0x683b,73.870766
0x3323,73.3926
0x82cf,75.32723
0x357a,79.54525
0x8c45,81.42882
0x3e02,77.17213
0x20c6,50.454586
0x8ce3,76.21462
0xa52a,46.795937
0x33e3,83.06892
0x63c4,80.166306
0x4abd,77.727974
0x6b4e,75.79639
0xa8cd,61.0752
0xb023,79.705635
0xac4c,80.03828
0x6b30,79.4437
0x68b6,80.08707
0x7ddc,58.76214
0x1e71,80.60146
0x80fd,82.29962
0xa9ec,81.674736
0x854a,76.58376
0x984f,90.908966
0x7ec5,32.014538
0xc89a,81.089935
0x7855,78.1509
0x63e1,73.098
0x9200,84.67367
0x71bf,69.714485
0xc3b8,80.08775
0x7a4c,78.90515
0xa72b,90.20293
0x896b,82.10497
0x304a,73.12592
0x6e8f,66.16177
0xadb4,76.38569
0xee3,79.10139
0x932d,80.448105
0x89e1,71.883194
0xb374,67.23239
0xa7b5,71.90003
0x94d,28.890423
0x9242,77.60495
0x7043,86.99311
0x8e73,81.51755
0x1c01,79.701866
0x4db5,80.11682
0x2511,67.22553
0x1e4a,72.446434
0xbe51,77.06273
0x2efb,72.04097
0x1c15,36.683598
0x1bf0,46.043922
0xad8f,71.63819
0xc02a,92.733154
0x2dc5,75.03159
0x7ea5,79.08351
0xacd4,73.60614
0x7264,74.68994
0x9ee5,74.26662
0x767c,79.853195
0xb76,80.190926
0x4f77,79.91471
0xc3ff,80.86328
0xc5c6,77.55079
0xc451,73.74519
0xe5e,81.37599
0x73d1,76.02526
0xb62f,76.53952
0x451b,34.0337
0x74eb,81.99108
0x7e89,69.86964
0xb420,83.143974
0x7e67,78.967865
0x5e7b,66.22197
0xb8d0,88.71727
0x8323,15.0826
0x6a8b,66.31038
0x7008,84.48177
0x258e,75.88864
0x42d0,51.473934
0x6056,83.307755
0x2920,77.42882
0x1079,74.546906
0x8735,34.310917
0x3817,81.41108
0xac39,71.07013
0x23a3,68.856834
0x6950,70.45058
0x1d2e,34.242107
0x50ca,76.4865
0xc543,52.149567
0xc525,24.675886
0x4866,79.95996
0x1c03,78.275505
0x7e12,79.93831
0x69d9,79.04023
0x80ef,93.04999
0xa65c,74.595406
0x21fe,69.71735
0x1e7d,70.290085
0x44a4,81.081
0x5c55,79.048035
0x49c2,67.7482
0x11dc,79.59568
0xcf2,89.2937
0x2d88,82.691574
0xbbd8,81.49967
0x7185,73.11298
0x3428,74.05045
0x2b0c,78.88315
0x779f,86.326126
0x22ca,41.6807
0xbdcf,74.59114
0x4141,61.239147
0x34c2,73.798416
0x6a82,69.58284
0x5865,75.66296
0x713e,80.64279
0x5fa7,78.95766
0xc16c,81.09125
0xb4b8,80.1933
0x64d4,83.88659
0x49b0,64.55316
0x1cc8,69.560875
0xaf57,71.32927
0x4eba,78.29686
0x65c3,59.35595
0x3e0a,88.01431
0x8e23,79.08
0xf02,82.36554
0x40b9,67.46889
0x5854,77.25777
0xd38,74.3391
0x5200,76.63334
0x5cb0,83.80435
0x66ec,69.98431
0x20c5,79.21054
0x5b4b,75.773476
0xa2ac,42.515194
0x4ad6,81.26381
0x2ea8,80.35717
0x5ab6,60.610195
0x6609,88.8516
0x5a72,61.16922
0xb6c6,45.296295
0x3317,76.99856
0x61e,80.64072
0x92a,32.925186
0x1dce,73.16907
0x6c8b,89.67051
0x30b8,76.92388
0x75f5,76.64112
0x3081,78.43613
0xb5b1,73.07068
0x1a40,76.650406
0x2f21,77.28175
0x651b,79.99481
0xb4c2,89.66294
0x7da4,81.130005
0x15dd,86.453865
0x2ecb,81.528786
0x2fc6,70.74152
0x3d4d,67.55897
0x8577,79.00843
0x76de,82.07812
0x4ec2,74.153206
0x7ac5,76.58051
0xa4c2,78.30138
0x8901,74.955956
0x9dc3,71.84026
0x8bf3,65.43851
0xb08d,76.167496
0x2565,80.79498
0xbaad,90.670555
0x35a4,76.024284
0x8498,77.19741
0x1b92,77.374084
0x396c,31.111336
0x3150,83.53907
0xbac9,78.23677
0x5668,71.65104
0x1ca8,79.04739
0x61b9,81.2181
0x8c19,55.883183
0x552f,78.4966
0x3caf,75.33219
0x1622,68.432526
0xa0c2,78.94222
0x2f51,70.81979
0x9aea,73.85946
0xb167,84.13003
0xbd77,40.512733
0x20be,73.72635
0xb72c,71.15056
0xb7c3,51.252956
0xb29d,76.75515
0x7f68,80.64283
0x48e0,36.259262
0x700,75.23236
0x95cc,81.41197
0x23c3,73.54183
0xad19,74.15953
0x4792,76.7993
0xa2ce,42.763783
0x98aa,79.717606
0xb15e,74.3351
0x92df,76.089485
0xa6a6,80.53066
0x3477,71.362785
0x1fdf,59.61296
0xa31,81.009125
0x3e6c,80.50778
0x99eb,80.148186
0x5c69,74.17916
0xac9,41.772144
0xada0,76.999146
0x53d8,46.809628
0xbd15,73.780014
0xbc19,81.20284
0xb4b0,30.171673
0x7bba,81.358574
0x5f86,81.51304
0xadb2,84.34283
0x20ef,80.5902
0x93b5,66.46261
0xb213,80.75439
0x9fdd,74.72521
0x8886,75.97485
0x1ab9,80.01668
0x7d4d,69.34482
0x6703,73.103645
0xa691,82.6518
0x1851,58.25108
0xb13a,80.8134
0x3286,79.437225
0x5f3e,75.873665
0x7b93,69.353775
0x7de3,78.349594
0xa89b,78.79897
0xb850,81.0856
0x6958,82.85937
0x67b8,80.907906
0x2d45,73.554634
0x6e96,87.65162
0x80ae,80.81629
0x783c,87.99023
0x7698,80.471436
0xc2d7,63.216656
0x93ba,82.38168
0xb9c0,81.05023
0x9289,84.69543
0xab18,79.996185
0xc5a7,69.033966
0x9bb4,76.48216
0x5272,81.19595
0x24a3,83.91816
0xac8e,90.27018
0x79a1,82.70779
0x2956,77.02702
0x50b3,84.69919
0x73fa,36.912308
0x3a21,75.16516
0x61ef,72.21411
0x6207,76.2493
0xb1f1,81.65846
0xc28e,80.938194
0x6269,78.91385
0xaa51,68.093254
0xc4f6,45.91029
0x606,77.04186
0x7406,83.13224
0x9aaf,79.56096
0xb62e,59.177288
0x4f98,73.806435
0xb0d9,63.0286
0xc6e1,74.78395
0xb9ef,71.946465
0x92f2,70.88594
0xbbab,85.38323
0x64dd,38.523575
0x7177,73.88514
0x4e7e,69.58499
0x7063,73.96699
0x7369,79.98082
0x562f,77.968666
0x8a45,81.977905
0x242a,77.5041
0x258b,85.71284
0x25ce,68.47522
0x8644,60.659374
0x2138,79.580345
0xabe6,79.935486
0x4fcb,79.37986
0x8d98,71.758575
0x6bf6,78.17915
0x4cb5,38.51756
0x1843,81.46672
0x8de6,75.47155
0x3c32,74.57492
0x4ded,83.247314
0x68f3,81.85889
0x407a,41.62207
0x663c,82.263725
0x19ba,76.938774
0x4912,68.22342
0xb0af,77.14398
0x28c1,77.31681
0x7701,67.63432
0x38d5,82.95539
0x849,34.619724
0xc68,74.040955
0x9f3b,90.73262
0x6b07,82.66938
0x5424,34.953106
0x1a88,73.94809
0xc708,72.298004
0x5806,71.50101
0xbd87,69.291504
0x4237,83.80851
0x33f9,74.74552
0x56d4,75.121445
0x4ce0,79.491
0x8779,69.078026
0x3e0f,33.066757
0x6b27,73.46473
0xa3f1,72.51044
0x627f,70.86496
0x6277,75.80481
0xbddc,71.58888
0xb04e,86.029434
0x7435,84.62087
0x389c,72.279045
0x12ad,76.34425
0x8021,43.064095
0x90be,72.93603
0x532b,89.24386
0x13d0,75.40069
0x70d7,73.96614
0x5054,62.777573
0x2cf3,81.28993
0xb622,60.615513
0x9061,76.359436
0x3426,77.02045
0x8458,77.50665
0x7444,82.58963
0x11f7,73.656
0x676f,47.887638
0xc82b,70.07894
0xa8b,94.58217
0x6ac2,84.39086
0x1530,73.449104
0x9f4d,71.876755
0x2c4d,74.76128
0x8cfd,78.86352
0xb452,79.92153
0x9f85,79.56142
0x9220,84.86178
0xc597,76.01852
0x853a,55.131687
0x9ac3,82.4619
0x591f,83.135056
0x70bb,75.63229
0x38e3,81.786705
0x5b32,74.00784
0x3878,78.17875
0x91d1,61.739025
0x1160,73.305336
0x1f80,81.361404
0x2148,80.79856
0x5bb0,65.05279
0x1743,32.645245
0x2f44,79.10987
0x5175,75.12317
0x6125,74.60914
0x8252,74.6165
0xbaff,85.36451
0x7951,57.49356
0x1b05,58.103275
0x12fc,54.59724
0x7e0c,88.41346
0xc8c5,82.92252
0xb06c,72.24728
0x4661,72.651955
0x6a13,73.110756
0x201c,80.2454
0x8aff,64.17902
0x86e8,27.419802
0x1f3e,80.681564
0x59a2,71.98754
0x768,81.18836
0xaa84,75.631
0xb623,48.75987
0x2c16,74.20322
0x2c60,75.22741
0x65e6,86.173546
0x2644,66.602295
0x5953,78.94475
0xbda6,76.025185
0x2d92,74.175835
0x580b,45.97963
0x10e3,78.57239
0xc53a,74.38662
0x583a,75.95272
0x3fac,72.33773
0x13d5,88.380745
0x338e,77.19598
0x85e6,73.66924
0x74ad,80.2255
0x8565,74.15239
0xc5ce,75.87681
0x2a11,75.060646
0x269f,87.60528
0x5ac3,79.864655
0x7dad,79.55292
0x8596,80.84955
0x5b5b,78.903725
0x6526,75.51709
0xa829,75.69028
0x83c8,69.34554
0x7258,81.12625
0x493c,78.536804
0x7980,79.29402
0x8b0d,79.43707
0xbf4c,86.72505
0x823e,75.49645
0x15b2,47.111027
0x8a32,74.83108
0xb326,47.601658
0xdc9,71.41402
0x7407,78.438896
0x95c6,51.524498
0x98a1,80.24
0x3d80,83.42904
0x31ef,36.910988
0x687c,40.80247
0x88f4,73.19723
0xb2f8,69.70877
0x8d02,25.62751
0x8fc4,74.07407
0x3a70,72.205154
0xc028,70.81267
0xd30,72.98139
0x6b6d,75.68317
0x1206,78.51475
0x9748,81.5158
0xc0bf,78.46673
0xa40b,80.35939
0x4240,63.82035
0x85be,78.914635
0x3310,81.02171
0x711a,77.364784
0x48ff,61.243057
0x7315,81.30858
0x6906,76.13903
0x3893,82.26439
0xc01a,84.46824
0x7d42,23.659128
0x82e2,79.760605
0x770b,74.46427
0x511c,40.88407
0xa93,77.067764
