Property_ID,Habitability_score
0x23a3,70.98
0x6950,72.17
0x1d2e,38.12
0x50ca,78.31
0xc543,55.09
0xc525,26.42
0x4866,81.06
0x1c03,77.61
0x7e12,80.88
0x69d9,82.42
0x80ef,93.89
0xa65c,75.35
0x21fe,69.87
0x1e7d,68.96
0x44a4,82.39
0x5c55,76.06
0x49c2,68.21
0x11dc,77.99
0xcf2,88.93
0x2d88,84.29
0xbbd8,80.62
0x7185,74.59
0x3428,74.79
0x2b0c,80.87
0x779f,86.67
0x22ca,38.09
0xbdcf,72.86
0x4141,64.04
0x34c2,72.64
0x6a82,68.43
0x5865,78.79
0x713e,80.95
0x5fa7,78.13
0xc16c,81.7
0xb4b8,79.24
0x64d4,83.9
0x49b0,72.58
0x1cc8,69.74
0xaf57,71.69
0x4eba,79.63
0x65c3,55.68
0x3e0a,88.13
0x8e23,78.62
0xf02,81.81
0x40b9,70.88
0x5854,78.19
0xd38,75.27
0x5200,77.25
0x5cb0,82.74
0x66ec,67.65
0x20c5,81.87
0x5b4b,73.34
0xa2ac,41.97
0x4ad6,79.75
0x2ea8,80.93
0x5ab6,61.59
0x6609,88.86
0x5a72,64.5
0xb6c6,43.12
0x3317,77.96
0x61e,81.0
0x92a,40.02
0x1dce,73.51
0x6c8b,90.83
0x30b8,78.77
0x75f5,78.17
0x3081,79.86
0xb5b1,73.21
0x1a40,77.08
0x2f21,77.3
0x651b,79.19
0xb4c2,91.16
0x7da4,82.27
0x15dd,85.95
0x2ecb,85.24
0x2fc6,69.59
0x3d4d,64.35
0x8577,78.61
0x76de,83.37
0x4ec2,73.52
0x7ac5,80.02
0xa4c2,77.02
0x8901,75.26
0x9dc3,69.72
0x8bf3,66.01
0xb08d,74.92
0x2565,84.08
0xbaad,92.01
0x35a4,73.68
0x8498,77.75
0x1b92,77.0
0x396c,30.62
0x3150,74.9
0xbac9,77.28
0x5668,74.26
0x1ca8,79.48
0x61b9,81.5
0x8c19,51.81
0x552f,80.27
0x3caf,75.64
0x1622,68.75
0xa0c2,83.99
0x2f51,70.75
0x9aea,72.23
0xb167,85.99
0xbd77,53.35
0x20be,74.02
0xb72c,70.32
0xb7c3,57.15
0xb29d,76.73
0x7f68,80.27
0x48e0,35.84
0x700,73.47
0x95cc,82.35
0x23c3,73.89
0xad19,73.38
0x4792,78.84
0xa2ce,50.22
0x98aa,82.28
0xb15e,73.38
0x92df,75.8
0xa6a6,78.43
0x3477,70.42
0x1fdf,61.59
0xa31,82.41
0x3e6c,78.32
0x99eb,80.96
0x5c69,73.97
0xac9,38.31
0xada0,76.52
0x53d8,43.96
0xbd15,76.8
0xbc19,80.53
0xb4b0,35.24
0x7bba,79.72
0x5f86,83.34
0xadb2,81.33
0x20ef,79.82
0x93b5,66.07
0xb213,81.29
0x9fdd,75.68
0x8886,74.13
0x1ab9,80.84
0x7d4d,71.93
0x6703,74.76
0xa691,82.93
0x1851,62.53
0xb13a,80.84
0x3286,79.77
0x5f3e,75.27
0x7b93,68.71
0x7de3,78.79
0xa89b,79.52
0xb850,80.98
0x6958,80.84
0x67b8,79.77
0x2d45,83.3
0x6e96,90.56
0x80ae,82.55
0x783c,79.54
0x7698,79.06
0xc2d7,64.97
0x93ba,78.82
0xb9c0,79.79
0x9289,85.26
0xab18,79.41
0xc5a7,67.03
0x9bb4,75.61
0x5272,82.64
0x24a3,85.01
0xac8e,91.76
0x79a1,85.57
0x2956,82.86
0x50b3,83.44
0x73fa,35.78
0x3a21,73.59
0x61ef,69.79
0x6207,74.61
0xb1f1,78.72
0xc28e,79.67
0x6269,80.01
0xaa51,72.11
0xc4f6,43.96
0x606,76.28
0x7406,82.5
0x9aaf,83.68
0xb62e,63.44
0x4f98,72.12
0xb0d9,66.52
0xc6e1,73.4
0xb9ef,69.49
0x92f2,71.31
0xbbab,87.58
0x64dd,38.63
0x7177,75.44
0x4e7e,69.61
0x7063,73.85
0x7369,77.94
0x562f,79.09
0x8a45,83.66
0x242a,77.52
0x258b,85.32
0x25ce,67.0
0x8644,63.67
0x2138,79.18
0xabe6,81.04
0x4fcb,78.64
0x8d98,69.43
0x6bf6,77.8
0x4cb5,37.55
0x1843,79.26
0x8de6,74.65
0x3c32,82.28
0x4ded,79.68
0x68f3,81.32
0x407a,44.02
0x663c,83.03
0x19ba,76.12
0x4912,68.02
0xb0af,77.88
0x28c1,82.23
0x7701,68.41
0x38d5,81.53
0x849,37.08
0xc68,73.6
0x9f3b,91.18
0x6b07,82.61
0x5424,37.25
0x1a88,72.08
0xc708,73.51
0x5806,71.45
0xbd87,68.65
0x4237,82.81
0x33f9,73.14
0x56d4,75.76
0x4ce0,81.75
0x8779,70.42
0x3e0f,33.41
0x6b27,72.93
0xa3f1,73.18
0x627f,71.0
0x6277,76.79
0xbddc,81.24
0xb04e,86.43
0x7435,80.62
0x389c,68.84
0x12ad,75.01
0x8021,40.26
0x90be,73.27
0x532b,89.97
0x13d0,75.88
0x70d7,73.44
0x5054,64.66
0x2cf3,82.43
0xb622,63.48
0x9061,76.76
0x3426,76.5
0x8458,78.67
0x7444,83.06
0x11f7,73.03
0x676f,48.66
0xc82b,69.48
0xa8b,93.94
0x6ac2,84.44
0x1530,73.44
0x9f4d,72.86
0x2c4d,75.66
0x8cfd,79.17
0xb452,79.96
0x9f85,81.4
0x9220,84.93
0xc597,76.29
0x853a,54.1
0x9ac3,83.27
0x591f,83.29
0x70bb,74.27
0x38e3,79.64
0x5b32,75.13
0x3878,77.99
0x91d1,68.86
0x1160,73.6
0x1f80,82.45
0x2148,84.12
0x5bb0,67.82
0x1743,32.58
0x2f44,78.42
0x5175,74.59
0x6125,75.78
0x8252,74.95
0xbaff,86.3
0x7951,63.76
0x1b05,59.81
0x12fc,57.02
0x7e0c,89.03
0xc8c5,83.04
0xb06c,73.47
0x4661,71.5
0x6a13,74.31
0x201c,81.59
0x8aff,57.04
0x86e8,28.43
0x1f3e,81.45
0x59a2,73.41
0x768,84.42
0xaa84,75.3
0xb623,47.82
0x2c16,73.4
0x2c60,73.37
0x65e6,88.74
0x2644,68.4
0x5953,76.64
0xbda6,76.18
0x2d92,73.87
0x580b,43.26
0x10e3,79.82
0xc53a,72.35
0x583a,75.76
0x3fac,76.03
0x13d5,89.04
0x338e,75.94
0x85e6,73.5
0x74ad,81.39
0x8565,77.36
0xc5ce,74.92
0x2a11,74.59
0x269f,87.59
0x5ac3,75.52
0x7dad,79.68
0x8596,81.28
0x5b5b,79.34
0x6526,75.52
0xa829,75.13
0x83c8,69.5
0x7258,82.61
0x493c,79.18
0x7980,79.59
0x8b0d,79.76
0xbf4c,86.54
0x823e,73.2
0x15b2,41.75
0x8a32,73.4
0xb326,49.11
0xdc9,72.92
0x7407,81.68
0x95c6,62.02
0x98a1,79.07
0x3d80,80.51
0x31ef,39.05
0x687c,40.09
0x88f4,73.0
0xb2f8,66.57
0x8d02,26.55
0x8fc4,74.49
0x3a70,75.26
0xc028,72.68
0xd30,72.74
0x6b6d,74.58
0x1206,78.3
0x9748,77.6
0xc0bf,78.55
0xa40b,80.34
0x4240,66.13
0x85be,78.44
0x3310,80.49
0x711a,80.21
0x48ff,64.49
0x7315,80.73
0x6906,78.96
0x3893,80.87
0xc01a,83.17
0x7d42,28.74
0x82e2,81.58
0x770b,75.8
0x511c,39.52
0xa93,74.61
0x1810,77.14
0x97ee,77.7
0xab6e,83.43
0x1edd,85.15
0x73d7,77.13
0x774,76.45
0xc253,78.97
0x12f3,82.45
0xc264,70.58
0x6b6b,80.94
0x64ee,68.68
0x8a6f,76.14
0x2a83,75.67
0x491d,68.87
0x71c,67.32
0x1225,80.2
0x40a5,86.45
0x6779,74.0
0x3017,72.03
0x7c5f,80.04
0x3942,78.15
0x2ea2,76.96
0x97a7,84.74
0xc91d,87.93
0x7a27,78.36
0x6134,72.81
0x7a00,75.73
0xbcb3,67.93
0x1d92,56.53
0x66bc,82.98
0xbe1b,58.51
0x9c07,54.61
0x27f4,73.12
0x256b,83.98
0x9551,81.55
0x2dbb,77.32
0x84ff,76.96
0x3115,83.53
0xb0d5,81.19
0x3fbe,72.12
0x8525,76.96
0x21a3,81.27
0x8066,75.21
0x84e,74.93
0x95e3,79.48
0x44e9,76.62
0x3c22,81.88
0x6ea2,88.15
0x8900,69.22
0x23a5,74.51
0x5e99,64.06
0x95a1,76.98
0x52e9,76.03
0x397c,81.46
0xa889,83.17
0x2a39,71.02
0x61ce,55.58
0x6367,73.96
0xaeb0,73.12
0x577a,66.65
0x71a7,75.35
0x6a33,77.27
0x5e23,67.24
0x9fd7,67.87
0x3d5a,83.36
0xa73,78.81
0x635f,75.91
0x3bf3,38.47
0x64d,63.84
0x2d38,84.03
0xc68e,83.95
0xc606,82.25
0x52e1,76.99
0xaf3d,79.84
0x6afa,79.69
0x9cac,73.51
0xbad2,74.35
0x1477,82.9
0x3d0a,68.96
0x86a5,72.92
0xb0e7,85.13
0x77f7,83.03
0x745d,73.26
0x6fac,87.71
0x4f48,69.79
0x7c0e,69.87
0x127f,90.09
0xa048,82.87
0x1085,83.49
0x80c9,82.24
0x4d32,79.67
0xac6b,71.75
0x5428,80.92
0x2a31,78.36
0x3952,76.07
0x1977,68.84
0x32ca,80.02
0x5c0a,72.41
0x5462,82.26
0x1760,77.91
0x6934,81.89
0x6cea,60.12
0x2c98,82.35
0x82d8,74.63
0x65ae,84.99
0xb73f,67.05
0x97fd,80.44
0x9657,74.27
0x4ed3,72.67
0xb6b2,33.33
0x6142,88.16
0x3cd9,72.6
0x4c27,65.33
0x4109,74.04
0xa6f6,81.95
0x1e0f,78.12
0x4635,43.82
0xc93c,81.7
0x411f,83.72
0x4b5f,66.38
0xaa47,79.0
0xb9f7,80.15
0x9a13,83.26
0xaca0,74.95
0x6ab1,39.7
0x423d,59.12
0x78c5,81.68
0xbf3,73.44
0x305b,78.8
0x5cff,81.23
